SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.48278541839207,145.37403858313704,1.7351125120370308,0.010035384764758187,0.10078255072772321,295.8840596053744,3.44285696900227,0.03951088036335833,0.1664137191137174,21780.356957118365,3.242992833041285,0.0350566750505238,2.0
0.08955396671434414,107.27333106827696,2.1663763017680004,0.015643954269540003,0.20847784391157903,272.2062241990262,2.318227330496796,0.017913926519541,0.13246021121812987,11.615285113552646,3.046145846973696,0.030930015070117004,2.0
0.2123187995499638,152.44118340287196,3.4483876229060053,0.03963792399270443,0.29465627860584154,646.7610027327905,3.956143269563002,0.05217023189769545,0.12067958072039456,22.5861819787778,2.1864021778595206,0.015934514944496173,2.0
0.1275523937052828,280.7450184553412,2.017050300571755,0.013561639716788684,0.18345964492893607,591.2815579104979,3.030694104219185,0.03061702251116309,0.11478440949031482,8.874638762272783,2.6242035374561663,0.02295481401999152,2.0
0.043721362585484966,72.7004961103293,2.3751412993336967,0.018804320639335202,0.2331020043576077,2162.38728842741,1.9680484383961425,0.012910715519578314,0.19791528888628154,23.837001849267466,3.0912813193962925,0.03185340065216161,2.0
0.08933855339098173,23.234137794532575,2.5496087546426995,0.02166834933916899,0.09672115306711854,31.81838065809253,3.557147251730677,0.0421776552349837,0.12510463947303224,17.195488055060594,0.7924255276500014,0.002093127389571277,2.0
0.1474404200820115,857.8202053383001,1.7379329562573007,0.010068036534817469,0.10922108591194203,329.06289290894046,1.8798744871268755,0.011779760291168445,0.17434394645825094,131.84057294085304,1.8399065633305958,0.01128418720595668,2.0
0.10616256807594099,52.00628148208762,2.2237516762953513,0.016483571726087953,0.19510663003609593,3826.234225530644,2.0210015249683315,0.013614823879747731,0.13226430946106135,15.390071675665295,2.388374655725239,0.019014444987035518,2.0
0.13736940686464244,412.1563415802124,2.363575237094067,0.018621626338014258,0.22037803815505955,143.37765574076926,3.3115831202805897,0.03655527587509108,0.18216736667723557,23.656356316460577,2.0144319607454837,0.013526453748242982,2.0
0.23997251600573202,44.69829116335739,1.5630176008957757,0.00814341340236662,0.10742955810822863,12.9798916529777,2.342710013479331,0.01829430069085442,0.16748815749985363,39.78652404726327,0.9813201068540388,0.00320996384038674,2.0
0.04498799011574913,24.033570656899496,2.4214822470390636,0.01954525424241784,0.1044055398809553,90.06583622014936,2.2185361078867554,0.016406341539991046,0.29114142850853053,6538.161056573015,1.6675309595016743,0.009268865002988581,2.0
0.15270827909773393,168.79724365822037,2.02415380275606,0.01365732872403939,0.30956478370128865,495.8239054833302,1.7986751360044824,0.01078410748293581,0.14564457846238868,21.640113665916303,3.1614963952090216,0.03331686485639878,2.0
0.07715908054661809,36.88581784309029,3.2457052462919678,0.03511534181935734,0.21680600582546855,1236.8378172750663,3.548542416432866,0.041973844270744014,0.1305526174173974,9.426545760041186,2.010156645413034,0.013469099130327275,2.0
0.1195290858290763,123.45719266387617,2.3944849217437527,0.019111860134860617,0.21143011442241408,39.80025507566598,3.4891530999837808,0.04058063118375476,0.10517838288252995,2407.5783405300153,3.511873766079161,0.04111085782958342,2.0
0.2805205835110431,68.05609575033043,2.483470721004423,0.020558756073620756,0.26125466633074745,40.80560055923495,2.650379552126563,0.02341503923443533,0.15540459848685204,28.578082462252333,4.159340185264357,0.05766703592251644,2.0
0.06533708891014466,94.58538146241247,2.016753444736301,0.013557648189519123,0.1094565928798298,375.0394042704179,1.9775524361984869,0.013035712126381905,0.25168450583319785,1263.8376981994306,2.312643221990299,0.01782772890739224,2.0
0.09398342237743325,8.095760036232198,5.611704333173357,0.10497075174318876,0.08527739695561323,882.6115107480363,6.625569289629674,0.14632722803894616,0.06336127397594034,14.181770049906351,2.256701394979379,0.016975670620339577,2.0
0.1452593005477529,490.44358553320785,2.1741046681161897,0.015755770359748695,0.11688686582600452,8.405825724783988,6.307660006425746,0.13262191585554284,0.08671861213164828,8.38295248901636,3.213927716064207,0.03443110454695229,2.0
0.04341586911005351,29.112066240346216,2.3303117904236434,0.01810117680195816,0.13287774244933637,26.87345024765377,3.6029917218899437,0.04327183116002487,0.09738008774543065,8.306594701411807,1.4956786617174855,0.007456848863723359,2.0
0.5603713603174205,403.2739513390321,1.2619662872208495,0.00530852970027325,0.29770470709058233,22420.05962592845,3.000573019997903,0.030011461494464455,0.13355027176967546,231.2571641095904,3.1729364911619626,0.033558419923157286,2.0
0.05716976322509575,439.0018958896145,2.826963312241164,0.026639071895858443,0.140845028290972,68.76594949725262,2.2129679953243877,0.016324091161100132,0.04531519621204249,7.454398413309691,2.676619469760181,0.023880972619664233,2.0
0.10799146028798001,710.4155413443254,2.0102928157050894,0.013470924016251648,0.2290121830446538,99.51209943400703,2.5463406435709515,0.02161283557700442,0.13783645120861085,75.85992350697111,2.88315255839143,0.027708562249863497,2.0
0.12235904713942788,854961.6614388179,1.9823575531517517,0.013099138228459335,0.17307612862769658,2488.3119447719264,2.549706785839759,0.021670015645857712,0.1623249712951594,26.405146324159034,2.8840122329559903,0.027725088532799317,2.0
0.06578842655633219,21.749582819897896,2.8925532805884484,0.027889548270143318,0.3016618684486499,80.85491013794886,2.3824610936816133,0.018920402876355293,0.10699998627122571,28.71900110105144,2.3064913560635296,0.01773300791865259,2.0
0.07562596310278323,3039.834229009415,2.101915896381488,0.014726834784870645,0.17401290365493752,168.7974536438384,2.456863543124852,0.02012059489845334,0.18680359527875204,43623.506745321545,2.0487451203946945,0.013991188561136904,2.0
0.03254317111861037,288.12955845391315,1.5787521802625417,0.008308194822279097,0.09891211247334833,284.16429495334154,2.6515748356263864,0.023436163696423658,0.07007286126158851,15.342352406775207,3.4408893210964555,0.03946573106678542,2.0
0.12328854389285633,106.20106764005111,1.8455922729048215,0.011354036126019951,0.312280955207517,831.8698160330994,2.7221099818877126,0.02469960917830908,0.10131676535567755,51.36054759358333,3.3423394590069333,0.03723744353078254,2.0
0.07702141227661075,187155.8949101741,3.030089761236248,0.03060481320382915,0.3005687372718524,118.75439880287021,4.00924546854524,0.05358016409016847,0.13865782390150316,16.550356538609094,2.4851211860608515,0.020586091031361643,2.0
0.031208048049831228,84.71113262176668,2.373193138525263,0.01877348557581129,0.14376256319027167,1063113.9146798712,2.123939109363383,0.0150370578009444,0.05883129081741158,13.024183186975986,3.627363559753647,0.04385922131542885,2.0
0.0485911393901901,40.4297630500294,2.2885039211673877,0.017457500657328366,0.07773904432707802,532.6021899172775,2.4713170487280833,0.020358026517780275,0.1736938290247922,238.42458146537808,1.2708353430306927,0.005383408230319795,2.0
0.12910946860706665,164.39214815744117,2.428632500907485,0.01966085274821382,0.2090513850189457,47.13300577798198,3.697110914464259,0.045562097046169155,0.11459691629499823,19.01686188956313,3.419996701350697,0.03898792479083216,2.0
0.18064022937977633,1770.5317888322775,2.0262737309383105,0.013685950775635537,0.13794381337369543,245.12071385053784,2.688167041037668,0.024087473468404043,0.1317982206200152,9.738341115774407,2.5677466081411247,0.021977742145400842,2.0
0.06162930371821261,367.8792827008477,4.812377917781168,0.07719660407849269,0.13671362113225985,38.74205991123922,3.884941367123343,0.05030923141995394,0.04202231822985451,40.90070305820916,2.367138608115727,0.01867781730010687,2.0
0.04330366303664262,115.41332958459985,2.02070840883428,0.013610874911778564,0.25087662202001915,151.3540706239473,3.826016182554447,0.04879466609722833,0.06968375451605334,124.80116936008642,1.8671026978727927,0.011620241614679538,2.0
0.3054259885673064,1022.3437149911006,1.7634685093558589,0.010366070611632583,0.29855861827315605,123.80956053846445,2.6505415554780862,0.02341790179105398,0.19631421542119112,357.76958317176843,2.307287071990674,0.017745245441917655,2.0
0.35701196579217237,441.6617608047296,2.065323889187391,0.014218542557493769,0.2306988175690334,277.9457684286838,2.4033851636065475,0.019254200815480238,0.32118899820976854,120.18998303026429,2.903880266217184,0.02810840200175195,2.0
0.048021329307251795,148.06112740904234,2.0084135519144612,0.013445749985045535,0.19587352678524825,257957.3391933035,2.5397139365566366,0.021500489598466694,0.12745717647285826,10.744233938815151,2.5653868569760196,0.021937365753151007,2.0
0.19290915156544555,1071.8644359831035,1.7319913282488597,0.009999313203764165,0.21445268881265286,642.7501924324981,2.4804451319752925,0.020508693509133074,0.1450691840316375,912.4205065179414,1.6834385152535671,0.009446550782130449,2.0
0.1259127090298146,120.02334137963021,3.3626446603279847,0.03769126370544102,0.37405756789742967,4852.132323024203,4.176810728783592,0.05815249288027239,0.20072198277368156,43.37522721923787,1.9290237688339669,0.012403775669088003,2.0
0.13991660489816007,1225.484603336043,2.103064029143357,0.014742927702255632,0.20230889771856705,866.385307176624,2.62756903396912,0.02301373009424472,0.10664925111824873,18.927547643290104,2.064512902958088,0.01420737842160144,2.0
0.09946114651988332,2498.909762430256,1.9759948802481677,0.013015185889223237,0.3391607947146839,176.2319201498823,3.335054463090198,0.037075294239259496,0.18302140810412235,257.44405944968133,3.6562404706785423,0.04456031459809218,2.0
0.029963477054384284,303.2519460674359,2.096026446094464,0.014644422875757967,0.12147862991859619,242.71979210352842,2.9347139400833884,0.02870848636706588,0.17607989587047862,1195.7582804929723,1.6440997215187751,0.009010212980993713,2.0
0.15062903983279793,45.555732094824684,2.3704827338562313,0.01873062797170171,0.3133536690633998,2732.505594249388,2.247973492969913,0.01684461608365117,0.16393325341857706,14.560935921326735,3.15029652977604,0.03308122741839652,2.0
0.09401566840073362,622.5294888897823,1.9982430826790594,0.013309918058249031,0.19265011990234251,48.53678690816278,2.7774379505369957,0.02571387189694382,0.10883936240446236,9.38642505585812,3.003645030409421,0.030072944895677373,2.0
0.05654033568123033,178.31358544805198,2.111407683629166,0.014860141354960927,0.11336582620098878,10.269406375428215,4.75215301148788,0.07527652748197777,0.07091656557168989,6.510186649324068,2.5992017226248265,0.022519498649652893,2.0
0.040333890204153205,153.40428729342227,2.6378726207389094,0.02319457321081321,0.07071311274488387,561.35807978579,2.6973549705461908,0.02425241279043414,0.314994694582504,509.2750112800379,1.1652493477509827,0.004526020141446969,2.0
0.24038615097425242,1545.317145698047,1.6480710993955412,0.009053794495542758,0.1802010562990177,214108.553757926,2.78827970810031,0.0259150124353465,0.09756222895514753,11.06057305737309,3.2473661471021487,0.03515128964448351,2.0
0.25013843646777995,551.3201539087609,1.5798868890913886,0.008320141941076218,0.20035291172065767,35.47559473250016,3.238148932206598,0.03495202835716911,0.13950058133606763,263.28300890311095,3.7397005072030622,0.04661786627858282,2.0
0.22663676996783208,134.58808236080725,3.9822770581359737,0.052861768559187026,0.39794966615101807,1357.2084862187362,4.262241125446744,0.06055566470483174,0.1194244276395286,127.37720899110336,2.542997493567906,0.021556120840975506,2.0
0.09699163619161226,179.2331946135923,1.9216459994570059,0.012309077824097054,0.26252073625259453,3355.40510365339,2.054815989285696,0.014074229166080518,0.15114315876330306,13.710750269295296,3.223584753294812,0.03463832887224926,2.0
0.049591335482142763,60.284002373981494,2.7503987169183746,0.0252156436734208,0.17622397692583608,1053.4086371006536,4.4591289928910545,0.066279437917472,0.1055652191140929,23.942646112382466,3.3882582431684973,0.03826764640799757,2.0
0.038322185948809775,142.51207622191487,3.813428367098281,0.04847411970329953,0.14975468946996992,24.529824883532736,3.6682562625657282,0.044853680026175624,0.10243724454822244,3.8556918357455414,1.6685684743894602,0.009280402512421236,2.0
0.15110581249499155,41.690191949580296,2.4362236667670643,0.0197839525150532,0.13061764218938363,85.59113666301255,1.9143328394576908,0.012215567400753817,0.1310640412217713,39.9549642058393,1.9151368853417483,0.012225830965321644,2.0
0.10432322007705241,35.1406144344506,1.3281351711914084,0.0058798101098521075,0.06863918899706282,2.3848793707312272,4.8755219754218455,0.07923571510940443,0.08661635427068708,9.68336119333163,2.4353776398796776,0.01977021416275303,2.0
0.07669474936492841,47.16043806848883,3.6279583123529298,0.04387360505390239,0.35809349567791066,148.1759847036211,2.673083634205003,0.02381792038484875,0.28851784349917703,143.76110449329954,1.3996056313476677,0.006529653077667011,2.0
0.16320138670853457,299.988761635646,2.0237197059308576,0.013651471493909589,0.17206902477838068,432.7600203186601,3.0314345380952554,0.030631984529189325,0.12273148130403293,8.273144106043791,2.7752377556754526,0.025673148668421745,2.0
0.10601758637816701,237.71925099269976,1.7146187512944142,0.00979972487430139,0.28649088708162784,38.452719556948146,2.9885906255498775,0.029772246423748688,0.11089855045371137,58.92137860329808,1.6663942845240522,0.009256233038314764,2.0
0.1288286630976165,66.91956953371118,2.252028083458802,0.01690543496229041,0.28512932686551745,851.4373726110125,2.4472093568334734,0.01996277878724434,0.14838830361958227,14.401795151314294,3.369185066802253,0.037838026714544344,2.0
0.051062552317702695,1356.2996277073312,2.1417534260385347,0.015290359126492674,0.159479003111291,155.08010375814658,2.3533217906280197,0.01846041150081556,0.19123702354549296,1710.0191936738206,1.586445335795229,0.008389362678221459,2.0
0.2592973000596867,5115.2303387671045,2.1639412637173905,0.015608805976062718,0.11651611502615809,126.98585110324593,3.2607654201011407,0.03544197041642456,0.21303815089749406,9.250533835314783,5.867034888217208,0.11474032793185969,2.0
0.2671609137211002,122.5732323471113,1.5826204025069817,0.008348957794771199,0.20913368433225965,122.74148165426101,2.110539430532102,0.01484792229276923,0.17202407088822047,2804.137321119312,2.1027744756819238,0.01473886831859797,2.0
0.18765691476570193,182.76903609703558,1.9931894336253888,0.013242680394386322,0.14411738715265102,291305.45404896565,2.0536567249519524,0.014058353146467934,0.21985033652871852,2535.139603639362,2.3875653880833108,0.019001561607911367,2.0
0.1743533871447778,8.511074047207623,5.515291261101814,0.10139479231595347,0.2937007484596248,568.6737186479636,2.85531315538231,0.027176044050997616,0.1266966622924945,137.57597036866284,2.9694895306764217,0.029392893575989582,2.0
0.03739073874663502,53.29865106042431,2.349607555210393,0.01840218554500587,0.2042530943803981,615.6855731491053,2.8763791926538844,0.027578524199774038,0.15511909869026758,49.132801480257825,1.894388205313153,0.011962355574765295,2.0
0.07457951691826124,10.616128984221605,2.0238335293614305,0.01365300718189181,0.10540843017833086,6.994798743054573,5.474502266710987,0.09990058356074577,0.013612038383927398,0.9591892227935541,3.541216449539456,0.04180071314162943,2.0
0.17026982563540366,855.6389609040257,1.8016441356667283,0.010819738638607707,0.182761213868524,1675.3788551586267,3.13510909723345,0.032763030171853134,0.1215943966319991,18.538564813976013,4.153792156475298,0.05751329759731901,2.0
0.05799036064334129,1602.4649566006212,2.8113221417084113,0.026345107281533223,0.1453180794948113,2527.6707202603466,2.801139210527062,0.026154602922507236,0.1264940659039465,28.721957369824544,0.8481607766479692,0.0023979223434802874,2.0
0.4168073847120989,1179.1580874945064,1.9648607593722511,0.012868926012402998,0.137474990756607,1.8259807316690158,9.46444363114087,0.29858564415681,0.05115659833101887,1.8047660402009857,9.703539807309033,0.3138622826401035,2.0
0.07445836635077449,46.08028784010986,2.3175645369293334,0.017903684609441587,0.0851971848314728,3.0021000091150833,5.751865673403768,0.11027986241626862,0.004926876786904858,0.004037464826024238,3.2194208957019472,0.03454890301227444,2.0
0.10732808317398981,5.527074993472032,4.444538354759521,0.06584640395642823,0.06641072637881461,4.627653248708763,3.9888046612357506,0.053035208751653504,0.01113261250432777,0.19265826410358722,3.7361489202326594,0.04652936251385221,2.0
0.15171269763594625,1726.1804406887832,1.3038363292542223,0.005666630578277082,0.16237182895428842,149.75924787049541,2.3849525210800935,0.018959995092687643,0.2767971881202474,545.6895302021876,2.869640225625831,0.027449450081766226,2.0
0.20753702035994664,235.78104754718933,1.9055383336247305,0.012103587803044385,0.23607849766269354,16684.58677079819,3.223290539427045,0.034632006338532965,0.14563867300506145,84.37966789704296,2.4133426887101264,0.019414076443835408,2.0
0.10652868160346048,823.1007212114685,2.20975612755617,0.016276740477573468,0.1739100756003348,194.57466371722697,3.477284893848077,0.040305034109946763,0.1398986571200568,786.0863047824217,3.5548540251088436,0.04212329046610849,2.0
0.0584457052351705,5.91939494301242,4.400830562639513,0.06455769880354005,0.12767294015846467,14.481744018410165,3.1577773217442835,0.033238525379075005,0.1797689070351756,44.77652716060172,1.814500675502638,0.010974709004665099,2.0
0.08935688339280398,2584305.6510263677,1.8769461064179098,0.011743088954657838,0.2349100025685855,87.0927333103864,2.5276435470534784,0.021296606336536968,0.14059694908384726,11.567574416283573,2.8010642671157133,0.026153203428374946,2.0
0.14674744401604903,167.42736694463048,1.9626400973153701,0.012839853838633616,0.12334719220653283,943.3677024025353,2.687985919689096,0.02408422768148944,0.15878098762246118,116.1328188365415,2.0227538834701413,0.01363844424364513,2.0
0.0676984546619132,6.9357336212993355,4.690751826579277,0.07334384232852272,0.1611708959779579,7830.835712266995,3.003720084045653,0.030074447810997416,0.0605443055999739,1.377114010725531,2.6196142778578277,0.02287459654918863,2.0
0.08575755625186875,931.4523340927078,1.869701939596874,0.011652617809774375,0.15663089574997663,449.82054150609827,2.185165652131422,0.015916496424183146,0.13134586236522808,27.78726900079719,3.323902846378438,0.036827767107208934,2.0
0.2776317365982795,199.05586413079533,2.227695958372705,0.016542097609833616,0.27483632194933283,524.722080985246,2.4264881216390473,0.019626148681517974,0.23262229526875347,14798.830658969435,2.2442349811915068,0.016788635502678815,2.0
0.09687819449363076,103.78953588630807,2.1524199406977136,0.015443038670377163,0.23052365861183238,826.1369497236568,3.214994936878685,0.03445397481385193,0.09920054218213605,20.798276187837907,2.2710867976210927,0.0171927841410961,2.0
0.1224518895986301,167968.29639268637,1.428063167860262,0.006797881371330288,0.15905279178074033,2076.9680749422105,1.7959849685410976,0.01075187335741856,0.14728809563401554,200.22688551006993,2.5901506838526225,0.022362935216874026,2.0
0.03732002358131324,195.9513310803525,1.6293939312960735,0.008849748611148244,0.13710691786396606,122.53814803908276,2.2455465355272026,0.016808264144060746,0.21023290327695165,368.6071769606129,3.276444870969957,0.03578363664168447,2.0
0.19690990339911857,50.98710442915439,1.752678109093472,0.010239601846984895,0.14217640819765406,392.15920195157054,1.8522814575624549,0.011436488660098974,0.20436997070675247,340.66106518817037,2.392366147837022,0.019078052617721834,2.0
0.017713511759778585,8726.747880412406,2.2087930946076058,0.016262556449287473,0.15123096972392353,58.29583625040077,2.7362174370460313,0.024956286209315837,0.15167902202175707,64.88450708257197,0.7976104021942626,0.0021206078456283113,2.0
0.06288006619852102,20896.851571876876,1.2376048774322985,0.005105552775480715,0.11637011558656712,2.021943277672362,5.731661951230817,0.10950649574395681,0.019241874964052535,0.1847105053421022,3.5980710259415467,0.04315371702573349,2.0
0.046199102024295155,35.573256125189054,2.120549246525116,0.014989097023127455,0.11427709483676615,42.33072616782799,2.1589379869927905,0.015536710772268278,0.07761891388935817,3.176223282108656,2.4119008331167744,0.019390885429297965,2.0
0.11414344903894488,765.5161234347049,1.7524820534075902,0.010237311158385614,0.16815014677868936,182.53714194370076,2.0047411450919044,0.013396623529414663,0.19111405567888962,278.8170570766507,2.8885629138092486,0.02781265235678059,2.0
0.11068467670441501,65.23053037975382,2.1932005550703186,0.01603376224920251,0.26023929528943757,2289.2766544569354,1.969831827721629,0.012934124765017112,0.1772738120696877,7021.891527916864,2.982139932914559,0.029643861931612166,2.0
0.05601831079267882,141.2435009264995,2.1193891932643987,0.01497270184175307,0.22440569965795776,285.82829543513606,2.6765347334929017,0.023879460598646388,0.1823215567939546,156.18930332690002,2.8889143079931383,0.027819419596424914,2.0
0.14560582845647863,145.02393657221455,2.3196951872269906,0.017936619205480214,0.13738133535307698,2314.5438841951236,2.113100870917871,0.014883984302246217,0.1289522107058107,12.563111533604449,2.956555156260407,0.029137394640033325,2.0
0.07652891447701055,650.8016137153209,2.544601419333304,0.021583321277576884,0.18042505121332753,330.97175463889715,2.791161832612921,0.02596861458611706,0.1194273802783166,709.4212333205636,1.504781548605023,0.0075478916967404355,2.0
0.17920836771072834,315.9488392762351,1.9920340010452844,0.013227331537734945,0.30971224939026026,31.000781175950372,3.338967233351102,0.03716234061797437,0.1693315360418368,82.79674730332991,2.27931503337947,0.017317590071298846,2.0
0.4526206496621279,345.7422551490813,1.580814762665133,0.008329917712866735,0.18417866897288113,158.64711118438066,3.5604908744008954,0.042256984222306844,0.1404162782700044,21.18330071086199,6.228937129885311,0.1293321925602128,2.0
0.20334310444628795,306.56419096250715,2.1849467191937024,0.015913307219051077,0.2517140286858239,744.319558612109,2.8214797644428975,0.026535826870535826,0.23397978139265294,52.338705267504764,1.994068751099193,0.013254367280367652,2.0
0.11882994535538531,4737.074559092866,1.964666104324443,0.012866376338271274,0.21683821648780002,251.5127553156652,2.731491183520072,0.024870146952159614,0.21649109169136727,177.63522213615886,1.5632267891160598,0.008145593314033688,2.0
0.0773358683133652,784.1398259124425,1.8529699245274664,0.011444991804011085,0.1791363406692318,758.0782571150733,3.8281224699557543,0.048848405483267146,0.03851174467268131,3907.323158503197,4.552172285844122,0.06907424173335767,2.0
0.27356324170937224,494.01553101245304,2.230533835990191,0.016584270644990396,0.1269406239752995,176.76259375374468,2.5561864016788376,0.021780296400426013,0.17419050743108602,33.30837950040216,4.102296280194933,0.05609611590167061,2.0
0.09712382800039829,176.3230778975715,2.6234642025210793,0.022941881406365206,0.08807247511342535,3.288092979435321,5.840292117795473,0.11369670673727979,0.007281405229734081,0.01705769016593289,3.042984224802593,0.03086584330799146,2.0
0.1918165941602578,643.1990490838718,3.2272978716120257,0.03471817184037171,0.2828585594820757,579.3091111656206,2.5532410428010577,0.02173013274214611,0.2978900535362775,122.65927505543883,1.7531363296857823,0.010244956634880455,2.0
0.24823735006758973,78.43478739802178,2.4459705653874892,0.019942573355806646,0.1757865654624656,25742.331918158317,3.5832453418390915,0.04279882393270516,0.14967208344137495,14.946512165718836,5.373356628730243,0.09624320486506414,2.0
0.07980482200026863,52.50727735832563,2.313465702932475,0.017840411862149505,0.13612876629287166,26.454694843099652,4.145494746787522,0.057283755652143144,0.10312224022952504,14.490150992639531,2.1084120530058716,0.014818004617534781,2.0
0.2950910262158103,93.35380375675545,2.2234955518449,0.016479774896913525,0.28134290700804526,448.74048276658795,2.0243162098655287,0.013659520391747794,0.17304218306471458,31.958909497137423,2.328815954659188,0.01807794583558394,2.0
0.35827127272229886,442.64714232843437,1.4245711713970743,0.006764676741252107,0.18071865159461126,228.30220621408762,2.6768473805195283,0.02388503966198087,0.1457552060217539,39.96555893220306,2.4383073062287286,0.019817808398694656,2.0
0.04075332095023262,11714.852889646518,2.463914202947868,0.02023624399829409,0.2073644809149451,120.63294594705789,1.7883387260956867,0.01066051799751181,0.19581748938183646,490.8323572910308,2.282265728367517,0.017362456182936376,2.0
0.19444192464287266,891.4892703192354,1.9316257275577993,0.012437259837877322,0.2236877690147165,12.821446760616018,3.009290925175711,0.030186106241149632,0.12809885754609793,4.958324028190755,4.466780115857701,0.06650708201140583,2.0
0.24645935662782656,107.08454987419076,2.642407855976878,0.02327439759109441,0.2379780292836543,462.6707892088212,3.6950076293008194,0.04551027126863752,0.14127444690112081,38.326472811589575,3.507427180308161,0.04100681808388153,2.0
0.5164599887785467,254.26881236028117,1.943152155455699,0.012586134330840427,0.23442366327289277,3305.025160134052,1.9892824700061702,0.013190815818246167,0.25746829385528436,84.71497307505757,2.1725084571859146,0.015732643321814406,2.0
0.06299174457631455,501.18800998038756,2.0012120752258697,0.013349499233432774,0.20278972883520174,1145.2884959182898,2.654837367463045,0.02349387149226037,0.13632557921832666,12.315874801211464,2.4961180564347614,0.020768684505532164,2.0
0.14277436799336674,37.64502704729284,2.3925701815758567,0.019081306912553095,0.16183749846629578,5652.863898126224,2.2386960938074862,0.01670586733476299,0.13308117479094023,14.440922031316349,2.211793499533829,0.016306768281933674,2.0
0.05831894541873261,53.65547733314588,2.329139301501267,0.018082966285992697,0.20210409388511313,1489.1119539773972,2.5827194810867757,0.022234799726617148,0.12079269870955642,18.231901209050335,2.374737904202499,0.018797933712186923,2.0
0.08869747661443399,630.396506866754,3.4986442019296717,0.04080170417232037,0.3389302937081685,67.45105527252144,4.112252757351084,0.0563687424678053,0.13365861099502682,416.5942911427271,1.968496403015942,0.012916593628955673,2.0
0.12322434103167106,718.5749078280857,4.2796178833197915,0.061050430757435215,0.29306779749276357,88.20272831139667,4.347069021699101,0.06299003026471993,0.10897303028144262,117.61035045933947,1.2413310731221796,0.005136342776995542,2.0
0.07558316401625269,9.179530205333723,3.990604607361374,0.05308308377431275,0.10854220321287776,100.65057475775724,5.550734433096431,0.10270217582254117,0.05435608391809624,10.855203091442485,2.4785476460770504,0.020477328112913622,3.0
0.060481862722163576,66.73866805579488,2.996080672288726,0.02992166464954021,0.12477656349152529,40.27583280439458,4.587858631686327,0.07016148941446243,0.055585248127253066,11.453202355601993,2.229193118588816,0.016564339866545773,3.0
0.06996887085460979,11.691350695768481,4.589775900618451,0.07022014272632637,0.17034536574723888,645.7258985603493,4.2166495238201085,0.059267110689107824,0.054863012461306544,15.439498685461675,2.592923083976237,0.02241083373138947,3.0
0.08721522980860097,45.81259430970753,3.033478280896546,0.030673301602236882,0.11422373728625389,53.32096248541743,5.293757994510933,0.09341291234816139,0.055717327466695506,11.897402926553397,2.108725318276395,0.014822408226466284,3.0
0.1359260819151851,18.460841064425534,4.102783877577936,0.056109451820378145,0.11550233668813349,3891.008876674426,5.4568179656069065,0.09925620769923431,0.053256589553075315,10.109652742032146,1.5258344418935976,0.007760569146895821,3.0
0.08834960745416603,383.3876833645761,1.976608932660495,0.013023276242244202,0.1631180204603034,2671.0065154865806,3.7634613644225796,0.0472121381383382,0.0635735118095879,19.259445012148312,3.077505953224855,0.0315701429737814,3.0
0.0840849013939341,23.922592883046086,2.721185561521412,0.024682836200775347,0.09684268251197246,37.54888630330592,5.1458891960998905,0.08826725206179191,0.059523186021838766,8.932823821952542,2.6227694252758016,0.0229297315272052,3.0
0.07718159472653204,55.48479133767031,3.145013797911393,0.03297037263017682,0.10090048915029687,39.03014691271012,4.9694588205862615,0.08231840323167532,0.07122200363543864,9.587181023535612,1.5095082966523805,0.0075953843255412365,3.0
0.06160190787646888,25.46330240071535,1.990109228697669,0.013201782473825434,0.11872902002358982,84.42643180883222,3.4274783819562433,0.039158693529257965,0.05619010987976327,29.496899384306523,2.4018562116926496,0.019229710872155217,3.0
0.08518149716392101,99.66497944607539,3.045128423417111,0.030909357050342604,0.12532156238108527,45.7181108868358,4.739873800891414,0.07488801216125607,0.048274587803136024,9.08908196490963,2.143224414585575,0.0153113696375856,3.0
0.0440891330125513,191.79736745011098,2.188538901149258,0.01596567507281201,0.07401873822692372,4.005700399626724,4.5970563077306394,0.07044308898815352,0.042758684477894604,0.6863437379572696,2.8728933560839907,0.02751172078477179,3.0
0.10012330157549487,687.6105890763175,1.7134754851832188,0.009786660794412892,0.15175355522753686,654.5996195299358,4.221909218985323,0.0594150581778442,0.06371581438610774,12.528415259870899,3.733681522650199,0.04646792570859837,3.0
0.062037973511833,79.02187226710565,6.095739382923501,0.12386012874841526,0.05036995205523185,9.220471719629659,6.192628571502206,0.1278288287486182,0.04533821987708202,41.452209321033436,1.6009910340420819,0.00854390763694378,3.0
0.04212004712590768,60.53443692589622,3.0672722521548197,0.031360530229463,0.1772103009279562,82.14524244978242,3.2870857466541183,0.03601644235285554,0.10870603376377612,1005.615829380086,1.6298650195200737,0.008854866606183898,3.0
0.06423194342982333,89.03207301447037,3.2309800048773636,0.0347974393063911,0.17564145592575295,29.274676236720243,4.786757744073645,0.07637683233483006,0.08681800949410313,4503.9611108670415,1.3778139351600251,0.006327904133070515,3.0
0.05711672546057832,127.38666569624954,2.9014557000061205,0.028061483930326692,0.11753279744755323,1509.8340595206555,4.127455088800419,0.05678628503354824,0.06307390467177762,10.232645955814998,3.4214527012915736,0.03902112862391802,3.0
0.07713669221999993,367.89082544585824,2.0324432121934,0.01376941803597008,0.14913415150445372,2159.8252013122597,3.484222923042717,0.04046603125818779,0.05904783985365756,17.85008013656812,3.003984136484392,0.030079735640832925,3.0
