SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.0389204867036313,158.168691028117,1.5835921085999396,0.008359213221400012,0.13471864954124105,219.04366975804155,1.8106972251272464,0.010928748136945034,0.06559258353579366,4.497388828468971,4.31333557249456,0.06201621253648989,3.0
0.045881869633900764,2.4625430536320425,4.067786715220348,0.0551562958684105,0.14205278245774897,109.98320756949674,1.2366320586278368,0.005097529494753737,0.041544435774801,14.772619565083245,2.7236837212428773,0.02472817671121149,3.0
0.06802738746312338,123.11652633781733,1.7852337368109563,0.010623531650160037,0.19202789098053324,1597.7271277892153,2.958714883390622,0.02917997920399061,0.23563521087099273,294.95812983804785,1.8939508203830846,0.011956832366765863,3.0
0.0543466760461938,78.13016633839584,3.1951746086980055,0.034030469266894854,0.12032571773825235,46.03984634798634,4.808540412452349,0.07707353632729137,0.05432673042869808,13.299864651173296,2.2021739835546743,0.016165234179483543,3.0
0.05113167018832639,15.052658758132704,2.9800153298768466,0.029601637887670035,0.11315675294604378,36.58711851334205,5.479448944208544,0.10008120244062703,0.05377194699859869,9.680841823468295,3.578782036204485,0.042692269542199734,3.0
0.04490595379968091,476.03929523953053,2.020605967823345,0.013609494924011055,0.09364442221762559,74.8986044426763,1.879231046646631,0.011771697755601974,0.05751150560333812,6.044032210106401,3.9655692162807084,0.05241913069704398,3.0
0.13433772723254833,71.61929837189797,2.132354727450677,0.015156455612270836,0.11187918101358826,42.73631100070768,4.601455247479835,0.07057796798186572,0.08467957427337619,6.422619321165819,0.9764479960491533,0.0031781689632946917,3.0
0.07270901711327227,22892.438721015504,2.1005199082058645,0.014707279615897247,0.1357916328603661,233.36079898499185,4.221371128535066,0.05939991401609804,0.06483245723797969,35.524092628081945,3.5762631800632074,0.04263219444358601,3.0
0.04007446788265691,1404.9837318557118,1.8970962196509484,0.011996580222046398,0.14907707609317888,1623.8923645991374,2.460758401220055,0.020184439697250277,0.0864337667944289,13.371289318518581,2.989980052191574,0.0297999357083451,3.0
0.04016453145968146,420.9791996656063,1.8015413590462102,0.010818504227846887,0.13124140618809918,110.32936129707504,1.7772693527545236,0.010528954507468278,0.09391000886983089,7.662282853621829,3.145936042569433,0.03298971194645809,3.0
0.17553512695694057,467.5616443260037,2.2414717562868045,0.016747318780771504,0.13989433403060422,815.919855692157,1.461702199978019,0.007121911071401937,0.14069988210313514,48.28830050933879,2.6648687270503824,0.023671751108037084,3.0
0.06318309392237109,112.83131517858689,1.950299337798171,0.01267889169005328,0.09894470580603462,15.037745045370182,3.3671300845610364,0.037791883354520044,0.13394574186310784,319.97181498192316,1.1138112427356002,0.004135251614814073,3.0
0.07932762350777131,1121.1315120709498,2.6653564564640257,0.02368041680004823,0.18276073115323122,37.93810126473965,4.892767678553385,0.07979725185432228,0.08175790391221995,166.5601007539642,1.5832689489383744,0.008355801882241413,3.0
0.04533743459415659,164.31562223155785,1.9390255214300611,0.012532733242523731,0.11570808286719679,6773.542137711719,2.095418710650398,0.01463593190981259,0.08244059342840328,9.930462354526217,3.2112473840427116,0.03437369920507054,3.0
0.08076066277029188,24064.751259324075,1.7834100268054016,0.01060183774570015,0.15127899008456566,8.623077779424033,3.2900905766291815,0.03608232000808047,0.10290314969915772,87.18798230187964,2.9393562191385296,0.02879938327662785,3.0
0.07580549555738979,222.12714467354655,3.10702551979176,0.03217869193545752,0.21767251698027157,23601.61270389155,2.704365632585842,0.02437864491570474,0.22501533473389043,1804.0244047844687,2.6653431602152455,0.023680180539020636,3.0
0.032449642021156785,10453.186688260475,1.8026425193839666,0.010831733508969916,0.13402108461805048,196.0611893977604,2.0441607549509526,0.013928643973605492,0.13205014752715638,16118.85771229836,2.621069324916885,0.02290001468673419,3.0
0.06967144806816991,27.886336512596426,3.464819458579571,0.040016579601838784,0.2224098548622996,23.51693468842829,2.897464101935789,0.027984327406688554,0.0870280668830652,6.642630097944507,2.112812333268241,0.014879919852034632,3.0
0.060689895476276776,19.20186196774416,3.43913369630013,0.039425468603423316,0.1338795724720922,46.41705490336321,3.51708562442464,0.04123297096511485,0.1529469481140504,92.72191695317369,2.1216487534053523,0.015004644776088283,3.0
0.10981486600720657,14.875689938984499,4.845076031837278,0.07824920584761355,0.10164929575934205,4494.735603034346,6.085993881264073,0.12346440507594579,0.05356916368452431,5.9787862405204475,2.154742390810051,0.015476382569179388,3.0
0.09634775493631842,40.61324868973258,3.1560430782329876,0.033202026372207843,0.11428763296927606,136.02308744038442,4.959104707591433,0.08197573166951838,0.055276088315623424,9.93627537569116,2.0144488460218235,0.013526680510795528,3.0
0.048917102625607715,16053.586915775715,3.260405500575842,0.03543414676061736,0.18414851802246635,14.825251870623605,2.3814707192598155,0.018904675955639546,0.049683894402048207,8.368385676354645,1.7535644059925342,0.01024996041987983,3.0
0.04356762926842463,114.07987826388768,2.447479200048516,0.019967181448900407,0.11065356931534939,47.96236560327749,4.2436052142820495,0.06002728404893933,0.057417581911892966,14.796559928138791,3.2900451852230086,0.03608132440269699,3.0
0.04840048509305049,54.551003496043634,2.7735751248541676,0.025642396577366035,0.15903797452280535,175.10006964412844,4.016688365784109,0.05377928475941805,0.0648196721283177,4.627952309078374,1.965657437984776,0.012879363878349575,3.0
0.05775332666126335,146.45701033815473,3.2774319273599946,0.03580520012826217,0.1565605221121033,9.757246572064288,2.2065332767881647,0.016229297005245044,0.05410085110666984,9.229655981446117,2.106324152815082,0.014788671455773903,3.0
0.09204971298726014,20.278216146037604,1.8251460368713408,0.011103860186357206,0.14813630582307272,23.503703448897,4.164363358029649,0.05780640725899992,0.11513211230615383,4108.231062308768,1.2226456090206748,0.004982874284191789,3.0
0.04752336126935572,86.39479756914085,1.7725801498306966,0.01047346795857938,0.05253431830942795,2.520919367144708,6.272198895531582,0.13113492995035864,0.08487694274581217,9.484125133677725,1.0647140463811566,0.003778720001871119,3.0
0.08500974708823543,14.358839139548305,6.054022006263646,0.12217060817441497,0.19299498615560381,6850.568683892399,1.9327735390902598,0.01245204517802496,0.01699892344296122,3.634904747193899,3.275446644763868,0.03576183574231627,3.0
0.05391126369042125,22.976398500240908,4.495340927132997,0.06736030017052316,0.180612980068092,18.903018121579194,1.4630204284409554,0.007134762580118522,0.06042929932442903,593.5794418246726,2.3676245772821543,0.018685487129835,3.0
0.06420871145751071,85.03810140279899,2.4574298460702946,0.02012987149452357,0.1172815408054834,1679.4755409332208,4.338596352348481,0.06274472769537182,0.05244238155032496,96.75294290112713,3.7805146176812148,0.04764096924833781,3.0
0.06659264563273985,19.520656716922435,3.4285425823348588,0.03918301412961129,0.11196287585270817,7.696370678386551,4.24743828989524,0.060135773421560686,0.14769803191745062,17.69613437737172,1.7936223750125568,0.010723604080485618,3.0
0.1105056779253566,789.4337697308099,2.866067033059836,0.02738113412664136,0.14965193161784757,29.51623923968432,4.818626963600505,0.07739721938112609,0.11371571827414173,464.21389191142305,2.2213388497105986,0.01644782095077869,3.0
0.04518719520875786,4.910589623837882,4.26901904791689,0.06074841210492407,0.15901902314467112,164.17502157954652,2.547709875310879,0.021636085362521918,0.05090122537838351,3.6399345241195795,4.209415842401079,0.059063939114190604,3.0
0.07027399412685252,16.449151723343487,4.417982312680573,0.06506189238386133,0.17195275853545477,16.09667759603957,2.5299981925637276,0.021336302847919104,0.06876469122355415,8.071643469223687,2.4836305512009345,0.020561402382862193,3.0
0.031036380651977957,11.987321212812988,2.432597373931561,0.019725099945529092,0.05872275890513033,4.098973550560362,5.2814886034797786,0.09298040622895594,0.10524771886113578,35.24576962013194,0.6253504916012574,0.0013035441244864476,3.0
0.04880588509162162,197.1858351533765,2.1231288192916775,0.015025586611022908,0.13559250890403493,62.66558562613502,3.420068043234441,0.03898955140117819,0.07190795911906683,3.944978978386944,3.0924774694892863,0.0318780563309962,3.0
0.13875780989979425,17883.402305046737,2.475186081790766,0.02042182046496908,0.1304972172803201,885.8352704086511,4.271470779647256,0.060818208737934434,0.18937425352840256,24.839665889801076,2.297314133503462,0.017592174093315874,3.0
0.07008206724732052,78.21726052125254,1.7278440883730974,0.009951483979086205,0.14420880972580208,100.91406172532406,4.675917607188709,0.07288068489739125,0.06429363317259074,26.2673583136244,4.268050502170293,0.060720850296920294,3.0
0.10143788111361014,120.2970584465815,1.3554340197382562,0.006124004606212692,0.11506932978478723,46.901284627744964,3.8710817107540834,0.04995091203778253,0.04841709943837502,3.7989214213088696,2.486669362635553,0.02061174839690102,3.0
0.11819811392644189,122.27308993335171,2.2090891408444087,0.0162669161073223,0.1968006146124551,35.222765145766694,4.4279131954867905,0.06535471755588682,0.08153572277437995,8.536463717570557,0.6621747341112592,0.0014615845949843894,3.0
0.08283441607538425,5.026713082524252,5.172590653822122,0.08918564690669324,0.061429892999258655,3.693454344176258,6.752292849105463,0.1519781957336026,0.09577710430299752,28.633812151368904,1.5280728644867283,0.007783355597268917,3.0
0.13369755802594518,21.98301496182375,2.1858858454239183,0.015926989764082123,0.15246468835534063,38.347237907025644,4.33419735502436,0.06261755570766718,0.10304291617718282,8.034797002620655,1.923948577307403,0.012338593760410603,3.0
0.15777183630964547,37.13006205997624,1.9962802744523638,0.013283783113892016,0.19455883418457162,31.79157145902164,3.917134958881149,0.05114648762029606,0.16002404145505822,168.17516364941295,1.6237737766558726,0.008788804259184255,3.0
0.08588059275963031,938.5084984729284,1.45796264679181,0.007085516931467269,0.1476128669894063,14.027615240717838,3.4319769848364796,0.03926155341482432,0.16262159363214979,5722.604107982293,0.46472248140380423,0.000719889949073697,3.0
0.07111081050148398,22.56631208418246,3.4472728900023903,0.03961230126048477,0.07965875681452898,49.23433962522443,5.5277764228741,0.10185437393760928,0.07064918176929731,16.613846630227762,3.1663834305812366,0.03341994676486467,3.0
0.06498132305907307,10.10092825122032,3.9463328928961214,0.051911811005179574,0.08638696235803994,16.116194466242426,4.135085528656378,0.05699644109767802,0.152688444596809,542.0310116408244,1.6126538126278782,0.008668841064610773,3.0
0.06718693920478513,23.136055881917226,3.432707913735907,0.03927827873675041,0.10615370866162822,268.1074358589328,4.927767542973567,0.08094297652527914,0.05560015005344812,10.719410849234539,1.8030704911811861,0.010836877320561213,3.0
0.06995616182592615,37.27329767883592,3.229267149277648,0.034760554404679296,0.11998964476264275,37.537738954363235,4.153488556655046,0.05750489063421471,0.0922710486820464,122.1952647487264,1.6325441306387136,0.008884001128276376,3.0
0.04743550340894317,299.1103730577971,2.0589343482445863,0.01413070216793787,0.14930063841192204,266.5854847267427,1.3276314167890197,0.005875350596150731,0.08256819260935339,14.958614990002173,2.813547061674185,0.02638682356085148,3.0
0.08489683545940205,39.972675620758515,3.1526928422450173,0.03313157385847655,0.1222841685371751,88.45423289561097,4.890992329865351,0.07973935323600563,0.057252205753278614,10.960467672252388,1.853511394033486,0.011451681626039854,3.0
0.0673605706288016,9.104065368441715,3.8662984551457327,0.0498275458142076,0.06594953470203974,4.849057445781489,5.254012218673766,0.0920154813132441,0.05034108107201159,11.569264748702778,0.8808998236899817,0.0025866149979234692,3.0
0.0665829615118022,117.00610872549073,1.5704128606331662,0.00822065517614015,0.13535961731007834,49.93843928276164,4.52480508372122,0.06824620348556464,0.06465133065881443,16.724886319258424,3.8237768257313705,0.048737564043334264,3.0
0.03303181546068156,42.148784401234856,1.7436788741547011,0.010134720053911356,0.1794205480239123,350.42686165731726,1.2825507785192398,0.0054831216649343624,0.13894632796067777,12646.781844487994,2.3028797857315135,0.0176775176917694,3.0
0.04753949814264129,49.50798317538086,2.346451108717805,0.018352776018676718,0.12315094462332218,21.974094313130113,3.099599331800743,0.03202505339233204,0.060551425198085894,8.740714426009422,3.0487315636570176,0.03098254715746188,3.0
0.0674202223266931,45.536055239081406,2.1465299201457304,0.01535863566026946,0.1043763753762681,22.247751508328594,4.899418922611233,0.08001435259747004,0.06616485575919481,5.918228193642096,1.9788645332568253,0.013053016136605844,3.0
0.03912258151692019,39.7611702796544,1.6646503111301518,0.009236868861152369,0.14286556998052005,748.3231082559715,1.2050422700533048,0.004840422908717407,0.08383064046724793,8.20215297502157,3.4006355943605273,0.038547741485439255,3.0
0.13067353101996582,14.190922583764891,4.241043209129573,0.05995482500568021,0.11558946852791635,198.53448905153186,5.288731576028933,0.09323560561095164,0.06028731148229171,5.3161894664488285,1.1410434988093257,0.004339934220583426,3.0
0.08341843219662472,29.89057012539031,3.1073573217790527,0.03218556508404629,0.14265869590085908,69.60493680115303,4.52777867501603,0.06833593243309974,0.08315373487646305,6.33194932141051,2.14710838744129,0.015366914758069115,3.0
0.06354250511897484,20.896255422038713,2.9117033031933715,0.028260053752757298,0.09993417140286492,82.84684774480756,4.997650037666308,0.08325501966328687,0.05236282671653078,9.937154505875,2.868159658067386,0.02742113274721741,3.0
0.14879784394663662,292.7370912367251,2.1635264281378093,0.015602822017502493,0.14016711703992094,16.5442918917801,3.9140347808263525,0.0510655608850613,0.06142789923130448,5.901137146304543,2.786427350134633,0.025880591258594376,3.0
0.1182459686227,3.6849660927574797,5.5067493012201325,0.1010809595549614,0.10717317276235024,345.99835880729086,4.969404491170433,0.0823166033228829,0.04600335326225272,6.794305901070619,2.275833174668123,0.017264722129733286,3.0
0.05420356321608657,679.7888800660922,2.8174293417747607,0.026459693652977866,0.1128159962416844,358.93143943214415,3.886115803065313,0.050339653449446554,0.05952984181665825,5.531538505966839,1.8180394905791075,0.011017558631017133,3.0
0.08571239206610144,862.787594469262,1.8398641923590058,0.011283667487749524,0.18049993504732376,10.69762729538075,3.7137020512846877,0.04597194308572031,0.18711923794593252,12502.51310476512,1.2362624296732416,0.005094482650071956,3.0
0.11378188713469647,605.9164026163238,3.9181476494131164,0.05117293667533843,0.13930936990441126,19.653333625378373,2.7175571889551757,0.024617056917473193,0.0367805900292181,9.23105604617336,1.8762841631888123,0.01173480753677714,3.0
0.06004731869406646,52.935027271251435,2.4211656935505306,0.019540144385420077,0.1027886435311762,49.1249039376022,3.4607133066355495,0.03992178863574787,0.04784983107078763,8.273196760465252,3.0283818577818917,0.030570322255141686,3.0
0.046570744867624116,22.88516413879541,3.0486626280529805,0.030981146065623015,0.1271837933292375,48.90201649448127,2.256215721010905,0.016968364599122522,0.08014575720364817,42.74498569727941,3.3969813733996794,0.03846494150408123,3.0
0.02831464875010827,1429.5405863918172,1.3732058302733037,0.006285647507655311,0.09865858040726072,106.32015832498158,2.2151589005321806,0.0163564298486898,0.06769130651150503,5.452888893463434,4.036189206762554,0.05430274437595511,3.0
0.06601583537150207,247.07044986337303,2.045886917537498,0.01395217759783695,0.08679119705770062,139.98374685778117,3.6223343856132693,0.043737688003987536,0.2430586908610197,1494.7301235413863,1.3003449398045543,0.005636323208251034,3.0
0.11960790036391351,16.643773801464885,4.511873586578458,0.06785667753754789,0.10056042473780549,7184.323124285061,6.202045005382549,0.1282178741626354,0.03843978734820108,6.859427192729268,1.5056799703965094,0.007556907244177445,3.0
0.04946331074701407,29.881662385105408,2.046509871512585,0.01396067551399486,0.0721662658630987,5.034544825832158,5.229031455115782,0.09114256652863428,0.11286095845095517,33.04469287113979,0.549563766916232,0.0010067344463571951,3.0
0.10753788469704316,91.45694115372153,1.6398708214501623,0.0089639210368121,0.11377904529830482,1878.308960423758,4.935733881738374,0.08120489650446719,0.0547967996890661,68.92173955277214,3.6547762283751877,0.044524630931654555,3.0
0.05727764172033739,179.09233821577104,1.7319339388317878,0.009998650561591308,0.10419863030654355,11075.83458689422,2.1212841902559085,0.014999488719432224,0.055325621928990217,6.4497979124245335,3.7043733846936013,0.045741273910754415,3.0
0.06896330711792684,10.529370379720401,3.7941507105605563,0.04798526538149059,0.10142987073766782,172.47571875430862,5.370237288533456,0.09613149511718388,0.046963025957094555,6.767275166204704,2.0009660567386276,0.01334621720073378,3.0
0.08990330493450148,422.6097361580154,1.84367723720849,0.011330485850002438,0.19337688335317121,19.884084000969022,3.9583182377844977,0.05222761090525792,0.07847161544149521,7881.148863875048,2.3177666242878665,0.017906807082209236,3.0
0.052226284920991704,40.94079941937758,3.642635267515121,0.04422930564048319,0.08629173505238466,9.730830284630338,2.6168028603667377,0.0228255240334118,0.0710409415962626,6.224618211074783,2.9320960173476145,0.028657290183152474,3.0
0.0662057510181408,59.11283377145958,1.960760739226097,0.012815275588301568,0.11979370836223834,20.574485987316933,4.006299927585499,0.05350146369923857,0.06468984140720997,14.530330861618184,1.2840194500401545,0.005495686493604737,3.0
0.08120922399722007,12.63698982782669,4.070306869308635,0.05522466003447022,0.07117096628413591,36.05015608119026,7.875857669483112,0.2067637800998532,0.05614809876386851,15.93267032428244,5.556640605457257,0.10292084939405467,3.0
0.08535444154354908,5.417528306969593,6.300006396065666,0.13230026863489433,0.0652656123231816,5.487262733822671,6.914425181013999,0.1593642519461349,0.08604092463162746,10.12428555956208,1.4754602713937,0.007256610041537238,3.0
0.05619627040636517,57.91065603979952,2.058328243028465,0.014122383853495497,0.12543670334416776,2977.09460759954,1.8150595916344316,0.01098147107061383,0.0856126209180855,13.211364268335345,3.2587668187563046,0.03539853726342361,3.0
0.05732772325330524,13937.726182427486,1.9061830619161328,0.012111779551786547,0.15460524595172725,138.40324043572292,3.16126517393147,0.03331199166637323,0.05700874684872414,9.348608305130908,4.201021509956635,0.0588286057570611,3.0
0.05069060372711153,5.691382112043714,11.21710108554562,0.4194111892111623,0.04432132859818916,4.179755162222859,10.00891404430439,0.3339278678209122,0.04720971280404644,17.10780839753717,2.3763774869173484,0.018823899867758714,3.0
0.07417046238964284,59.372711851862384,3.062936222934119,0.03127192768587309,0.12714260667098845,23.992296294264403,5.012711070999868,0.08375757427108217,0.06176554781230657,7.659379447508307,2.655431515200291,0.02350438843972972,3.0
0.02202346052744087,2013.846032585002,1.5340561803399053,0.00784442788146353,0.09156981929664668,180.24447295737698,2.0079871406709597,0.013440041190333126,0.07139327075433513,6.503181572637809,3.2756260729451268,0.03576575389919304,3.0
0.0719391574326116,664.4547980447693,2.7853538208261726,0.025860653023969858,0.10040068853450074,18.481807011996413,3.0872892988083707,0.0317711840484556,0.09923843799450821,5038.184236125025,0.8445950248399544,0.0023778025199480105,3.0
0.05292240145434255,9.379162749176933,4.000498793055901,0.053346635310805746,0.10659168033438964,41.01312695985445,6.032103032452652,0.12128755664708162,0.0423993223306483,7.21904938035755,3.8212747132011367,0.04867380144583477,3.0
0.03251348954373636,4.792994701214579,3.3727674029456796,0.037918533181243136,0.06937997659081986,265.932495986469,3.226493954436995,0.03470087746006159,0.05065682465141534,25.72178088679529,4.987666698732944,0.08292273032549861,3.0
0.04809775308431573,30.784936656170583,2.7165927329486625,0.02459958692236496,0.10526125514853835,59.035666421816366,4.705602931840308,0.07380899650714702,0.05986038792367895,7.244292682558726,2.384341056432164,0.01895027424462682,3.0
0.058726928749430536,31.90237819965616,3.1564340465965697,0.03321025296838,0.11292390894041597,69.23124064122479,5.060361576570493,0.08535753095210338,0.05330635993858398,6.247123118953483,2.4439158096879807,0.019909081616142854,3.0
0.1721184756874873,1087.6415066922827,1.693820714014575,0.009563428704082813,0.11747083091326496,225.7828209158974,4.255698518572158,0.06036989960325754,0.10928760246476639,11.444652695550461,2.1368510480901097,0.015220441339079332,3.0
0.02326055074479083,54.70576102743953,1.4943866336668539,0.00744397136960717,0.13521832342840376,280.2446750008363,1.6230752171088663,0.008781243867976645,0.07352075058836997,9.04511388308809,4.364806379281473,0.06350511576205413,3.0
0.06570375817700307,120.40292318814915,2.8690337696996067,0.027437849238922455,0.09568167383373502,34.18289446732962,3.5291576751019758,0.041516512985770616,0.09100190299767964,1161.4679106032502,0.8920505930408195,0.0026525142018149262,3.0
0.09242636665946379,209.89928575665348,3.6036394531099525,0.04328739102670199,0.12966856109050925,11.30277855748446,2.7795297935344827,0.025752619577152806,0.0503395750210124,10.41354632990064,1.825095026821557,0.011103239523095934,3.0
0.09792210209579288,119.8291089917416,2.879059697126594,0.02762994913206225,0.11842857179654634,39.03876789293781,5.112741520871407,0.08713375286414157,0.04793107929460379,6.4528309520691804,2.5317353370266202,0.021365612722497655,3.0
0.08541849083953436,75.36887688502142,6.241140750590565,0.12983945956227386,0.15624094187098195,12.493953663201015,2.8453249653725474,0.02698624719524096,0.090577421092329,4.045388346231511,2.0968629876499314,0.014656114629920653,3.0
0.04889133266564855,35.307193643511695,3.215077081896675,0.03445573547512413,0.12748467620792672,48.86807113752264,4.3219698888506715,0.06226474573377294,0.09617635569217396,6.5923049657415556,1.9298719062078846,0.012414685247901514,3.0
0.06743679386483996,71.47712459617485,3.015099340007085,0.0303027467670372,0.11394425934921772,83.47557786475105,3.602765464253178,0.04326639663471807,0.09613460296515185,363.8509103266523,1.0902613480831274,0.003962232690413461,3.0
0.03819949689519777,19.228469013562883,1.9892540331373327,0.013190438694510481,0.054327224911791434,2.617852096674552,6.061480582171874,0.12247182282682227,0.01424308576689053,0.6080186691476736,4.601952875387024,0.07059323422427634,3.0
0.057813887536785125,18.26153957373858,4.217902517938866,0.05930233883611675,0.16486089401641177,34.3610566751107,3.4264043378690068,0.03913415562189183,0.0512039408602606,18.792826737934707,2.5213281560028573,0.021190318900842574,3.0
0.06006240966505175,49.97122477950243,3.8925042982946043,0.0505052990408066,0.17193272969596488,16.588195235018556,2.9391138496899973,0.028794634071465187,0.07811064594337942,12.45761848730086,1.7914289750641186,0.010697392575664263,3.0
0.048677292140540056,2.580787051665044,3.967490438024129,0.05246993458604299,0.121651215136665,30.822508105664653,1.561181460971809,0.008124291846940244,0.04918581204798582,54.547974694724424,2.994636943193405,0.02989283473846247,3.0
0.048798115222747816,147.60126815277664,2.2845554913568145,0.01739731264362858,0.058925784232613666,3.863134989557732,4.939642140095695,0.08133354824069726,0.14706372295349288,29.57514833110022,1.0035528019003048,0.003357060754006508,3.0
0.0838759123447862,703.6372787683409,5.173232310970245,0.08920777514422179,0.15010628153057806,81.1624981121897,4.298131477229023,0.06157978065182317,0.04293342290860131,5.040766743264703,0.6864486622327949,0.0015707058862706458,3.0
0.02534331786299179,3.322984951639151,3.869695658814745,0.04991514830616561,0.04802687258435938,4.636056463475907,4.933720035924492,0.08113864464294256,0.09887718579310097,30.68506608372729,0.7224564778091931,0.0017398112077615505,3.0
0.035967564149535065,68.22044401113935,1.6709899887199238,0.009307358474674036,0.12093941092716262,333.52808407442444,1.664936678561433,0.009240047145397254,0.08602409245235637,8.399228374431624,3.819941788061881,0.04863985088060466,3.0
0.08697245880399063,1088.5397239474953,1.9809834629287284,0.013080984934656991,0.24371542125205412,95.17469306525504,3.8254534954078845,0.048780314818428004,0.15096761257719285,20.211214698837523,1.9422344991827631,0.012574249499385728,3.0
0.0419805400442024,41.335720723342156,1.9843964535205687,0.013126097615816701,0.06202326212377114,3.0804415568791983,6.006918489129454,0.12027689911681759,0.08905278645789806,190.29822629787623,0.5988218363874105,0.0011952919724479685,3.0
0.07704923021356741,4632.411316087941,1.9093952793920723,0.012152634443215765,0.14611354228260945,38.16876009053996,5.167098932290897,0.08899637125360577,0.06511765309931918,6.6826956289976565,2.3350258128642123,0.018174485155807253,3.0
0.06730795112203197,25.315136518325993,3.426690079256047,0.03914068299757271,0.1215585820975619,97.48710949270358,4.692510851305659,0.07339886029873786,0.07778029650711017,6.750958420844604,2.3158643482592236,0.017877425598460384,3.0
0.08844321644918825,1816.5899394900148,1.9180196277990504,0.012262664308741358,0.11966310438846323,62.261226986797325,4.183491912467943,0.058338681938948964,0.045604903641403086,18.03877654600953,3.8408959884004767,0.049174939979036256,3.0
0.10153727924545583,51.40049913168559,1.8385936310103688,0.01126808846663964,0.15049970826537729,68.3855608606199,5.159344288738487,0.08872944496579482,0.07241722375629661,5.1456448273295905,2.761968755053384,0.025428238012970457,3.0
0.06506729527521113,56.44330632433432,1.6725013251583631,0.009324202275521602,0.1280336622774955,2023.7105512398173,4.092215256257997,0.055820752345169034,0.05425261169901837,18.462298305393997,3.130922596401774,0.03267558768219743,3.0
0.07131383339226925,26.121367506715547,2.7757029309278733,0.025681755869205295,0.11123462270285281,52.95748437862351,5.0565969839937805,0.08523057686178333,0.057977366795927875,10.593611791757043,2.780369659312656,0.025768184808087912,3.0
0.11934298061984334,20.57219948177416,4.586002439476989,0.07010472791629634,0.10333191711820888,1985.616488836301,6.200214413595817,0.1281421959152044,0.045324978411374416,11.364117676947307,1.167605295888002,0.0045443404232856964,3.0
0.1230781852642159,59.333735155465156,3.777600808789349,0.04756755956855315,0.10590891161343997,552.6565396297462,5.691644079997093,0.10798270777788649,0.054191322135799955,15.78708892352337,1.370575612185958,0.00626159169572971,3.0
0.030813691615547745,9.43019508089579,2.7417359721898515,0.025057053803999422,0.1292680866528624,1170.3793494088784,3.5673165227581216,0.04241915724514366,0.05786863499108564,52.51635585992812,3.6285284962602495,0.04388739682724223,3.0
0.25456788794857327,69.83603583605901,1.121014857702355,0.004188914370631438,0.1428457232058067,731.4338319041574,1.6891871742268039,0.009511177698574446,0.14797496728271256,152.65102549546427,2.6420028463490675,0.02326726346705524,3.0
0.0673550569233515,203.1793978001424,2.74677200901989,0.02514918823178388,0.11441979288933778,50.05909616454624,4.666537331046939,0.07258856887351563,0.13329292833341996,10.558189965079373,1.3191178993210224,0.005800240107697025,3.0
0.05280165567459623,613.5145351375106,4.65845300934689,0.07233728146764366,0.07315164229116333,2.6558164885338513,4.341049954230384,0.0628157156837454,0.010649727916658039,1.6362766171708658,3.991483149924908,0.05310645912044823,3.0
0.08156412354497813,49.71973616071852,2.999475099782329,0.02998950291404738,0.2054153666180596,92.38774343502578,3.1884887729635953,0.03388820218438297,0.12058585058988949,261.65947641652224,1.9608734649468647,0.01281674915177574,3.0
0.258801755469518,166.25434582407723,0.6613846616039866,0.0014580989020167327,0.1231740567675162,18065.205818738716,1.904385239723257,0.012088943804252688,0.10475192342348959,6.965280925328113,3.5824152315077806,0.042778996303129826,3.0
0.08470429796933969,248.5895781183928,1.649439050021212,0.009068830599116258,0.1209858335609072,8939.747182353098,4.833790156135038,0.07788509091182665,0.05190890138208669,48.70043484236011,3.8157893775304172,0.048534161912246576,3.0
0.04544060704593857,35.77509540399846,2.5132912446972955,0.021055442935573602,0.1385658050029826,66.3873318140338,3.2829128971283352,0.0359250569671052,0.06906955566320927,6.962763772705621,2.8241803569815285,0.026586648962534383,3.0
0.2018472160151982,88.03122423126469,2.5835623445534224,0.02224931462731459,0.2011944076023033,3950.3011089563747,1.2707536313539431,0.005382715971997444,0.15828956823737297,78.2746007502469,3.201974000449843,0.0341754583318559,3.0
0.10235331760166791,3016.1479541907624,1.7103006762705042,0.009750428010837814,0.13816387797552343,199.03564201465554,4.2243642378004465,0.05948417737869117,0.05593347925817889,8.132443072822158,3.974336187749975,0.052651160444196696,3.0
0.11643419594733226,78.51059389208578,2.7826372413881004,0.025810233390533257,0.09223549496439684,22.33105278280026,8.141197907277812,0.22093034455154884,0.07025844858979342,23.696758263254754,4.1955843785185865,0.05867642759089732,3.0
0.11862549568936144,14.285813632836776,4.485388081566916,0.06706235414087516,0.09831093224356315,49456.570137997485,6.01751179200078,0.12070149388956146,0.04448794354808594,9.917476790744928,1.5819286925800484,0.008341661294693407,3.0
0.0985661273950533,574.163005073731,2.2410982805119186,0.016741738343044932,0.05711784671148725,2.9341668747752,5.958622533644941,0.11835060832820415,0.025003843511165528,0.6753907740245997,4.009414100251591,0.053584671424320905,3.0
0.06674057529327493,61.33704427522541,3.1700312813225255,0.03349699441521112,0.1107017532288416,87.82253559905162,4.6716681033621485,0.07274827622657098,0.06343201717757829,16.55764627966167,1.4914266730095955,0.007414511736548237,3.0
0.04623939265002898,44743.12374057533,2.0859902705011186,0.014504518028751096,0.05275013374088301,2.700686151731313,5.561612752090934,0.1031051213474016,0.13156271635915184,70.1452243926181,0.9302434584906987,0.002884509640215788,3.0
