SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.1437809326451943,2777.594769476695,1.8353577719596434,0.011228460503642219,0.20009877665902986,73.57289892099885,2.435583509502848,0.019773556772540703,0.13347680598186057,10.63153887683498,2.8627408364501656,0.027317616988931318,0.08801307996831088,21.342433039128263,0.6629940031573458,0.0014652034940753418,0.006610753798052484,1.0816237528294101,0.5515276076498804,0.0010139423400000013,2.0
0.18650967294230356,268.4494629102969,1.9719021145665414,0.01296132649810666,0.23887082880216817,48.85674575415536,3.48361265562429,0.04045185711475239,0.1200666630475218,13.122690793159627,2.7800546245392286,0.025762345718073173,0.05400106338919405,37.741215256953936,0.22298789782021333,0.00016574534191425965,0.0017014844827085362,0.15930201359058135,0.17453335475825638,0.00010153963974390458,2.0
0.17610201593079347,172709.05008183705,3.7327749705110573,0.046445363268246075,0.42220968538196607,258.74835437783844,4.080906521343411,0.05551266011981061,0.15813355522613867,379.42722626497545,2.1932988775861206,0.016035199888068456,0.04558333516176231,12.380103705292493,1.370397504614432,0.006259964402178207,0.0,0.0,0.0,0.0,2.0
0.15953717278636256,16454.453541645642,1.7861228354929912,0.010634115944898407,0.16663134105086744,70.63250143786965,2.6331428122036185,0.02311147023153193,0.13732742400812725,7323.525593004614,2.3047916328889855,0.017706881570116923,0.13970725124331207,26.16567611829263,2.143851338012948,0.015320328531666358,0.031406377824844685,1.998154558176278,1.180175123320773,0.004642711072350673,2.0
0.05377705270668454,16.260309004918486,1.7143058225806793,0.009796148177780064,0.11116094857039267,3.3345248618500367,5.475795582639247,0.09994779087617162,0.005844372218206624,0.00018705835006257827,3.0430431663160245,0.030867039040208842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.04498799011574913,24.033570788826918,2.4214813544814215,0.019545239833670593,0.1044055398809553,90.06585063009372,2.218535267909635,0.01640632911652959,0.29114142850853053,6537.773077280901,1.6675305227163255,0.009268860147301938,0.07434763662461143,10.995138809266585,0.3351323568355978,0.0003743789886606082,0.0023929181076127494,0.561611994298366,0.1675824964075278,9.361297700726355e-05,2.0
0.21501158872414242,407899.6484001425,1.8928741015107082,0.011943241213899902,0.2425785991171862,747.1632511602804,2.8606034549212573,0.02727684042102478,0.11761093342723478,681.7377075048227,1.8875147793174538,0.011875706807139392,0.12407269980036197,11.309764034042281,2.2632523184966815,0.017074370190602015,0.04468845829958099,2.1736407747018567,1.4694572514699917,0.007197682046325808,2.0
0.1859808049308182,14057.838974254078,1.7711503012537744,0.010456577965437785,0.24206668789350716,240.8905134486811,3.076630174491685,0.03155217743530912,0.10682206006401779,10.29424633212591,3.253131389354378,0.03527621278800915,0.085492647089995,109.71763823452667,0.50404166828446,0.0008468600112232719,0.001470339008319257,0.1422076687227537,1.3131118242606235,0.005747542210043542,2.0
0.030556769235134472,16.66972135854807,3.4158401436897345,0.03889321295747436,0.21547418866998763,408.57436127405566,3.011637549996962,0.03023320244183902,0.20249177495472728,95.0545559357063,1.8805943918446786,0.011788784222125525,0.044942090855437544,17.676697430183445,0.5235431127815412,0.0009136579698032852,0.0031484422711313105,0.008124956840067712,0.9807868362698265,0.0032064760606672522,2.0
0.06024615028180715,25.37663881623342,4.227538927302376,0.05957361793952309,0.20015403308951102,36.52619575191586,2.0736848144346713,0.014333895698723188,0.10123538089786341,58.93553278807968,1.4077702600959465,0.006606057017368697,0.003604088530503332,0.9132118803956591,0.4188223816934543,0.000584707291357925,0.0,0.0,0.0,0.0,2.0
0.13834225864261923,3303351.141020197,4.102141262558514,0.05609187645995052,0.333636617140346,1949.77505352119,4.268892044856959,0.06074479763547675,0.1317782258967258,677.5456667965506,1.451669873577212,0.007024484739505595,0.00517331728022064,17.276245692669512,0.6610878011111337,0.0014567902692598463,0.0,0.0,0.0,0.0,2.0
0.08284089477664797,43.893767042638075,2.294134652037881,0.0175435126722699,0.22232689140765374,31948.24706399074,2.1923305387277106,0.016021043970127113,0.14501188820711722,30.431091981270708,3.210355688187261,0.034354612148921,0.06909144949920568,9.703321876024223,0.9149595558391034,0.002790503296070964,0.005795141495425973,115.48591476400202,0.4011421036326145,0.0005363832910226641,2.0
0.4667521732489077,242.48525452308533,1.9288317497187042,0.01240130639574306,0.36302935570723904,1662.4046156523725,1.609939058702687,0.008639679242454979,0.32392433603310106,1390.8255932181908,1.9062020711323318,0.012112021119963973,0.06485487966746767,4.580229057683874,0.46872328756960696,0.0007323384010335351,0.0030574385031484365,1.1464514625993862,0.023086185270133695,1.7765731677564597e-06,2.0
0.04109916157510698,82.47895754010085,2.186373486205009,0.015934096737267478,0.14304506341474899,734.7621116414232,3.0588505650438518,0.03118855593089697,0.30359534060523263,48.887410215971016,2.316130495710165,0.01788153491052872,0.07722022106180719,86.39254119588502,1.776010264600044,0.010514041533215729,0.026101046716321862,1.462673161133482,0.33602534270068285,0.00037637676979037103,2.0
0.027854817496260776,163.72867622946293,1.2396699675696004,0.005122605428313379,0.16835206201196698,9.740855679949899,2.772558382573029,0.025623599949253232,0.12521820675920425,9.046756803180102,3.3436021083412775,0.03726558352968079,0.04934026135210714,127.92517035072314,0.5277423729812815,0.0009283733741330465,0.0023037061445692992,5.257720700856544,0.39720832875991235,0.0005259148547874752,2.0
0.07915835735734461,10.62637788945339,2.8377137525079847,0.026842064470576493,0.12569971001093147,16288.233350072076,2.3293147111752344,0.01808569007899122,0.19233252179369403,39.00124715174097,2.479916350683163,0.020499950354619004,0.07220920578102284,14.751498223901958,1.9166954853323581,0.012245738611644812,0.010196287934897413,123.27405042128272,0.2737416793992844,0.00024978169013446875,2.0
0.13943289290112826,1354.473897987193,1.4283742847766574,0.006800843658037426,0.19720845107612303,1040.4417487248998,1.6940791377465623,0.009566347083160454,0.1327304521225856,9.270734479799682,2.7141532455219695,0.024555426133924793,0.0838341814097986,18.46191120826812,0.880448191055718,0.002583963390444288,0.012198579023747495,1.4988449488944304,1.167586617936283,0.004544195034612962,2.0
0.03529164649853666,82.33041691097684,1.9606447696354046,0.012813759708995563,0.10005683158225796,1912.4020296767678,2.2764920026448814,0.017274719460353673,0.10606826031239372,68.06331838436138,2.1878076156573774,0.01595500721042805,0.05417884087079353,9.051733205464918,1.3061716763209263,0.005686948160076727,0.005180895911991074,1377.5763004912687,0.5203806231163177,0.0009026533097164235,2.0
0.09832933974235056,758.4395036166957,3.0795853711944097,0.031612820194915375,0.2408780062539784,69.43922289895244,3.9594506197044366,0.052257497366259495,0.1906157192481865,2272.6537705126575,2.3728133581155078,0.018767477441504643,0.04549595704347983,0.8530979883074105,0.862073509538099,0.0024772357861577825,0.0,0.0,0.0,0.0,2.0
0.1816578343076892,61.23467166260635,2.2803117302265985,0.017332738623363417,0.2749298748278557,4332.188462229451,3.8784286367932537,0.050140695635659906,0.1299293122386296,13.422590034251105,3.670538666566879,0.04490951367587522,0.04278453977717594,14.748463529580379,0.38685887111769973,0.0004988659538748701,0.0022805026987252177,0.34550635269970004,0.8305614649632999,0.0022994411569399425,2.0
0.08106124199822919,11.739728504273446,4.6701474832892425,0.07270092505224282,0.24714680330340366,235.21467828907024,2.479777174928157,0.02049764945764891,0.29722318776541684,15245.82253357874,1.6743354021684937,0.009344663463182442,0.1190667328801616,11278.248110553355,1.0935378863114833,0.003986083695995288,0.016425366068950547,1.0153019768221259,1.6330477220475268,0.00888948287494872,2.0
0.15736537834773257,131.34739379277292,2.5054781019154695,0.020924735063926482,0.25055911363209593,332.36303749229694,2.1853525502767055,0.015919219230003005,0.3026977391929794,566.2007064855799,1.315311451200607,0.005766814045531489,0.09944017154579703,7.211043288455664,0.5433573555091256,0.0009841240526195676,0.006836109249619201,0.42328002832027595,0.17507819599604574,0.0001021745823774327,2.0
0.1061668553820198,2612.697406452592,2.5754482432327106,0.022109778845234844,0.0837349874450832,3.0886173012898954,5.920348806324873,0.11683509996184119,0.007252307373145543,0.0012107198312493912,2.9800976063517344,0.029603272477944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0676984546619132,6.935735343658546,4.690754620402411,0.07334392969608856,0.1611708959779579,7830.727610020042,3.0037218903390936,0.030074483981674196,0.0605443055999739,1.3771144751979805,2.619616176894513,0.022874629714158087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.23128964635380914,138.46200986562067,2.023100643398388,0.013643120711063238,0.241353382127897,157.01273131269116,3.835501026743132,0.049036893753825396,0.14121431518476835,147.73643862141557,3.513700948325737,0.04115364784755061,0.07706865645757922,6.137631101186326,3.6435932491603666,0.04425257255109001,0.01173285744371505,0.5475390164732532,1.5046310813770187,0.007546382303485921,2.0
0.07459899913668146,121.80290824647943,2.0079547848218704,0.01343960805963014,0.16102848917129697,4538.005877532362,2.8251870013658986,0.02660560530895613,0.15004321401689513,32.281750039232136,3.365688276453529,0.037759525247522414,0.07320752186776809,865.8034760486796,0.843252842234609,0.002370251186455821,0.027091801708353114,0.2038860691030538,0.45589594072015754,0.0006928036958837247,2.0
0.08461875056998554,132.99041009738247,2.265618081053318,0.017110084297319066,0.2173630405511745,1056.430828797077,2.7657753234282203,0.02549837713228159,0.20982942750805722,1127.3946489121652,1.9935123739148615,0.013246971949838891,0.13800567301944372,12.082134233268148,2.5113189135289766,0.02102240895149453,0.03937171974981087,1.8339486428069818,0.7960795203212141,0.0021124753422495147,2.0
0.2596107060503081,623.6352436418688,1.5894776898758507,0.008421464422043572,0.21934464794528616,239.13777686761688,3.290128967682196,0.036083162079938384,0.11237021770925548,11.78162663665312,3.0251556718362007,0.030505222796142466,0.08734663068276606,779.6062015005357,0.5737757369239148,0.001097395320941938,0.021832736717287766,0.08773827072011992,0.6161595585862492,0.0012655086721240043,2.0
0.22041113381016839,253.2464148288228,2.1186081528473766,0.014961668351037904,0.21522925648627228,36.61935178472467,3.864606893060719,0.049783954792974754,0.12537620073341835,31.66010058953848,3.453218705459299,0.03974906475911333,0.04511765375922777,5.82254187900551,0.41454127880707003,0.0005728149061166698,0.0,0.0,0.0,0.0,2.0
0.08869747661443399,630.3965179087194,3.498637466612122,0.040801547075940275,0.3389302937081685,67.45100046175891,4.1122447093244485,0.056368521831223053,0.13365861099502682,416.4932635356811,1.9684933898635557,0.012916554086455045,0.03673002278476684,0.2898583480333605,0.29694742840903265,0.0002939259174624586,0.0,0.0,0.0,0.0,2.0
0.35203531980874203,4081.4696350822087,1.540350272052198,0.007908929868704267,0.1903398481811325,10497.272332165,2.657511703380501,0.02354122817868111,0.2519186579065402,143.78736623869926,2.901972165803331,0.02807147483699092,0.05906250505415433,71.41196411515041,2.036699618876744,0.013827151125108917,0.0,0.0,0.0,0.0,2.0
0.08001046780894111,81.98654568012188,1.8263827341066154,0.011118912971475853,0.189062572727599,134.6236048890669,2.1859384252324467,0.015927755996359025,0.11185533602310818,17.81154876213737,2.9852933584276933,0.029706588119574988,0.015567312340143923,9.75230497241277,2.21504506160143,0.01635474874974961,0.0,0.0,0.0,0.0,2.0
0.08221942521381627,188.33480122466102,2.3205736365087413,0.017950206674864678,0.1465336919821236,76.04161991613852,3.079092532412995,0.03160270274387157,0.13573916979996964,17.1031152480994,2.2900883543953365,0.017481682236457134,0.017870643342799968,2382.1182704104162,0.9173514452342599,0.002805112246911285,0.0,0.0,0.0,0.0,2.0
0.3844491966136021,53.9931819267067,2.406234146427947,0.019299875891452767,0.3247619295892759,990.1451495551962,2.348270026263496,0.01838124038749186,0.1159266516957082,13.406419959511316,3.587525558732881,0.04290113211520558,0.07222156601712054,10.679688645184857,1.3708236410151269,0.00626385818255323,0.007604599385219304,0.23250790651254608,0.16098396104604804,8.638611904691836e-05,2.0
0.033480998444858176,21.35414100315516,2.2220213856468383,0.016457930127572983,0.09283292401199138,4058.89499033859,2.2437769187363634,0.016781782870180173,0.16758992122599345,31.73338453698843,2.4364388193988016,0.01978744706891141,0.05239637710545814,14.639353065186818,1.6289131987323917,0.00884452736334864,0.00186254477386744,0.9473455085597164,0.6261640196198086,0.001306937931554787,2.0
0.10927407154211805,89.70282885885655,2.3431186717543904,0.018300683699746856,0.23427502615184304,3786858.973765215,2.6183590012041273,0.022852679530622252,0.1427354800998899,12.583926400556066,3.185075901671854,0.0338156949980359,0.06892523308183926,1.726470547802157,1.0229262132444312,0.003487926792475305,0.0,0.0,0.0,0.0,2.0
0.03248913290441737,15.246186550910872,5.527747460465502,0.10185330662227603,0.09069210016925713,15.21209997212172,6.520407008799936,0.1417190252013578,0.0902499977827587,4.60068154028893,3.169112073246319,0.033477571109318614,0.02461134380796285,4.338211579679619,3.8162211116947247,0.048545145244481724,0.0,0.0,0.0,0.0,2.0
0.02466056182195161,11.439399907246932,3.5547065293913533,0.0421197950336584,0.07013891283035191,168.87085195908128,2.893296251622493,0.027903877332175895,0.16177994820259892,174.46558210883157,1.7020367656126156,0.009656430504990177,0.13771432364940558,34858.89918332385,0.4542944855260273,0.0006879449319311927,0.01570153500863156,0.07063445378454479,0.6776911292580099,0.001530884222249989,2.0
0.1917640968481276,174.77334711571393,2.0232502191697153,0.013645138164567673,0.3145183579964746,380.96257514002303,1.8605192354800826,0.011538439418637973,0.10494648313443475,7.763191180329882,3.726122535623085,0.04627996383492734,0.06841120756963996,3.610614776266261,1.3552467665941057,0.0061223126612125955,0.005630933742060297,0.4482088969133012,0.45699463295139464,0.0006961469818212665,2.0
0.2706057705710853,34.664648983979326,2.7963366322688517,0.026064995203229014,0.2391256747931732,141.39490857446302,1.7881988896896315,0.010658850896957436,0.16461463407199375,286.29737032528845,2.880610325078477,0.027659719483162436,0.09259403206246761,336.85333765769155,0.6369412587879634,0.001352313890487985,0.033354693046242424,1.399802721880836,0.810178729271975,0.002187965244549174,2.0
0.07500143063066861,124.88091576249239,2.2587929700075176,0.017007152271184614,0.18653993750366687,12600.800984115736,2.2128910949749447,0.016322956660731365,0.16308901690639913,16.419083740960417,2.7240752738688614,0.024735286992345708,0.08072562786671066,668.4554524283124,0.7631321801710661,0.001941235748042148,0.01865339059113381,0.2242516192561443,0.488593549626517,0.0007957455224554661,2.0
0.04523325275601624,31929.75962685246,1.9166449728256278,0.012245093172859175,0.13412053282419625,110.13594435889162,2.397081045295401,0.01915332512571496,0.24506806793632038,56.37608565732675,1.048100596817472,0.0036617162034971356,0.09462270676937812,9.593004264211954,1.3701698325011171,0.006257884566320461,0.02094566637233544,80.52962005908294,0.5955684576933311,0.0011823392926640437,2.0
0.13573385010102473,6247.99515277902,1.8426379672912176,0.011317715595010365,0.24253980239506234,234.55526557494773,2.175858886743155,0.015781206316730544,0.15178940364157856,7.810921219645083,3.3168987051950998,0.03667272340174977,0.10143491009316488,23.34782870648849,0.7973609985852295,0.0021192818735494474,0.003226329625531247,0.3910006733813816,0.9326274383974836,0.0028993131295061733,2.0
0.23147015347323918,66476.7434076757,1.9138902557978585,0.012209919704126644,0.21392210795773975,54.228848140459036,2.81029829293166,0.026325921650848672,0.1682517237466926,4.465385475061355,3.8067157795025817,0.04830361675304647,0.09391635659419058,13.382437302111537,1.162234461781151,0.004502629813839074,0.004231649602761439,0.29744779054753545,1.0664760216471931,0.0037912370158280796,2.0
0.37030475612787606,1862.7139489484784,1.9589808086855705,0.01279201936266124,0.2673974012802751,61.26054033404495,3.5553443895674466,0.04213491242809573,0.11898171136166362,26.435376140732934,2.14330150133615,0.01531247108543265,0.04706197211098876,3.6134945778944054,0.6488519518949368,0.0014033628515928976,0.006663137658454692,0.0038505869129643955,0.21573184843740606,0.00015513410143406646,2.0
0.09651584863670734,56.276987743518426,2.459413231821074,0.020162378149521935,0.2414953696867277,138.5380815417776,2.716483870178101,0.024597615389792646,0.14670230741089893,12.529397714168086,2.86002695984647,0.027265847370162136,0.08670395269044165,373.2736600179533,0.7265634680590052,0.0017596482437264305,0.010047321530947843,1.913988031681409,0.3159144163785721,0.00033267306158604607,2.0
0.15373919952107185,30026.479876813493,1.710554926581423,0.009753327189506592,0.09922437468399954,11.653734038536156,4.53286149784637,0.06848944452886012,0.12343674288409125,8.733540584437891,3.6662558980129494,0.04480477436571579,0.053149039206128325,76.19538041640924,0.7843302585953121,0.0020505798484939633,0.0,0.0,0.0,0.0,2.0
0.27469979307591863,265.4193177153137,2.2329097112378746,0.016619619261801364,0.12941698400910873,163.91527906981784,2.496812798234472,0.020780247164758195,0.2321122212969702,438.1757803135719,2.367187064586561,0.018678581995819794,0.11344526486296715,127.19970042348834,0.7294184764006341,0.0017735043790487411,0.021555003561829694,6.4344120318173275,1.0354647395698489,0.003573957422974851,2.0
0.1985690842685461,14790.832942360561,2.0377073581579017,0.013840837591636191,0.15397435185677724,1781.2616040671107,3.0936044064788177,0.031901294079283854,0.1648372980945743,12.585925925192646,3.233532753653861,0.03485244689650774,0.09256095734127523,15.724848181604095,1.4021972239075695,0.006553856849113651,0.01238069680408198,0.441710781093533,1.356930318201146,0.006137532961511546,2.0
0.05769065771015676,204.1616628267957,2.390865338511057,0.019054123556311975,0.1547778199634577,98.84533088953799,3.4193797405605784,0.03897385936718709,0.16287694608970096,74.65153748060533,1.5078833504778422,0.007579040662160943,0.05951177140075174,5.936132505776399,0.5527119609512731,0.001018301705928672,0.006372652792298288,4.828302681097289,1.317237082462497,0.005783711771381036,2.0
0.16383464821009278,86776.17758389525,2.0174215621729386,0.013566632531734336,0.18914339577945205,799.6584057798742,2.73568893773504,0.02494664654681956,0.1174462786233979,9.424311604259238,3.145858748665946,0.03298809088852691,0.087898901509372,51.78363067147342,0.6463895184723317,0.0013927313653029766,0.0026962269179835615,0.16990403333384474,1.0696268071256578,0.003813671688406098,2.0
0.13544696991380217,9241.8626985416,1.9825430255050593,0.013101589493262511,0.19578333324835637,155.61709661885462,2.4675112909604637,0.020295373236724583,0.10078873588302406,10.733273707574837,3.0646931705580323,0.03130781409888347,0.08882701994651138,86.6132034491454,0.6354511468903963,0.001345993866947733,0.017540035543877317,0.030255686153881734,0.6181648696285792,0.0012737593534763946,2.0
0.21348505077879087,60.988831090083,2.045594882850736,0.013948194749150395,0.23608847921618675,247.46698250704418,2.999066108603402,0.029981325079245162,0.11157752153103967,217.66888788123856,1.5447769015453594,0.007954452251826939,0.09446155155185498,10.345440187613626,2.7990113161073533,0.026114881158990057,0.05270658901201482,1.2385794652437483,0.7262136243104007,0.0017579540937801596,2.0
0.07244069846383096,4272.623041327823,1.9009706547262348,0.012045631433767632,0.15929409627473845,828.4423610802556,2.5847678675632375,0.02227008309729135,0.2220228846439474,30235.77934068686,1.4953472251072932,0.007453544412120274,0.11455613705499555,7.970629120753158,2.1425267640399617,0.015301403115425175,0.018363262719741515,0.5701897503449768,0.7582536022464187,0.0019164950843989005,2.0
0.049894289921211525,84.48941296510203,2.584362174157881,0.022263092824060162,0.10419132890650903,694.2437215119908,1.6723874761974267,0.009322932901806663,0.08488117152058776,3.978928850721091,3.040778165169338,0.03082110616590202,0.03365626674401114,0.11215259783236527,1.7987953657362183,0.01078554922598032,0.0,0.0,0.0,0.0,3.0
0.08076388322088422,34.532851876601256,1.4499619993840624,0.007007965998859425,0.07813144429309297,2.3379987305063588,4.616263144389238,0.07103295139415469,0.02599851010616379,1.2617783902061894,4.1657221965774145,0.05784413806352587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.06339827391655091,65.11396730080664,2.960919994415786,0.02922349071110391,0.11697360659003014,59.490214260826704,3.7330069337554264,0.046451135891553634,0.09509733198152759,83.25038348984765,1.1028816817477554,0.00405449334644919,0.016149732778514683,33743.12272969546,0.7959050378925446,0.0021115494311424433,0.0,0.0,0.0,0.0,3.0
0.06888687752850786,29.730285557713067,2.522152424455454,0.02120417617395509,0.17232541936884416,51.240457664997045,3.355114314962634,0.03752264022155729,0.144071953209586,568.0495615486366,2.879852513443376,0.02764516833062042,0.06375339565560739,27.26502067155347,0.7953394736900639,0.0021085495946986258,0.004907762281881729,5.025177031554912,0.09351470451204268,2.9149999866582184e-05,3.0
0.019409320654954022,13.403826438317024,1.7953797771784077,0.01074462848100396,0.09032263829328573,146.79963054227986,1.3646992959076227,0.006208013894169205,0.12293994321711682,35712.63515339063,2.690439391319599,0.02412821372788058,0.052453494841038374,55.52463808578155,2.653616792847488,0.023472273610940633,0.02511281198794294,0.5667532956254007,1.1566125698936358,0.004459175456119867,3.0
0.12685696571935562,17.236423009852196,4.248922952197368,0.060177820845698685,0.11333551010422144,193.85425228491073,5.257325243787274,0.09213156239654306,0.054465734647406124,5.7537508427525035,1.218056475144205,0.004945538588802416,0.01083248904927791,61.82980111669437,1.1861426323030066,0.004689781147222352,0.0,0.0,0.0,0.0,3.0
0.033681174830385484,19.98063538721833,1.9745776923946157,0.012996523544341486,0.05538337509352981,2.9880487039373307,5.232241227314446,0.09125449420269656,0.1399395594853774,29.95730667328996,0.6944222227589975,0.0016074074115384883,0.010560934130459944,0.62614850412938,4.049965909455473,0.05467407955917166,0.0,0.0,0.0,0.0,3.0
0.06632920840194818,71.81261806851342,1.908068553544827,0.01213575201675549,0.11842904278492786,116.17921059176511,3.6026630256581047,0.043263936254813375,0.05483200655441209,11.899476813048743,3.783730688544939,0.04772205974478919,0.048790164169432056,21.108095829826294,0.6846714813905781,0.0015625834580985623,0.0033538320984314402,0.11397862386936432,1.1503501026129597,0.004411017861938822,3.0
0.08973958780741292,18.33981247619608,5.712639471087297,0.10878083242208185,0.09555612354231802,233.56472961391142,7.437365533961202,0.18438135361917998,0.024900590816705263,16.310441589526853,3.3841941090860046,0.038175899226574724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.06514660872091817,73.67620576197362,3.5373045372318814,0.04170841129707086,0.15718241595325236,32.7878642931393,2.6906602725421664,0.024132175674122295,0.08128865849507402,13.954021088819637,2.5566792847223607,0.021788696549761472,0.006929863149012454,4.877653393794382,1.7327077463129652,0.010007587113776518,0.0,0.0,0.0,0.0,3.0
0.05738639958687081,59.32866460551374,3.148869775013249,0.033051269533306636,0.09296695865447173,60.45749308863264,3.645748806063036,0.04430494785636684,0.09179235438655627,367.9263345848071,0.9763269499712376,0.0031773810441337994,0.010408377670570847,8803.165109580026,0.8266965911670535,0.002278090846157421,0.0,0.0,0.0,0.0,3.0
0.0539349818714323,24.832345744328983,2.7910417728381343,0.02596638059242479,0.1535749414268766,18.31908662168452,4.679934931404546,0.0730059698739349,0.0802219352033647,73.20058375944409,2.1077200384478596,0.014808279201582156,0.014590279247511462,0.015813350151347907,0.7662794246718,0.0019572805222511486,0.0,0.0,0.0,0.0,3.0
0.054096623954742976,9785.138926270816,2.487737789594106,0.020629464365915232,0.058641648390451974,3.457831474614618,6.0587675737277,0.12236221504151414,0.12670247729345252,31.980146513104856,0.5718757942129918,0.0010901397466891339,0.00953778519855988,0.5197093820153526,3.3837903457599343,0.03816679034686044,0.0,0.0,0.0,0.0,3.0
0.07089296706337105,4.829158082095733,5.428566965933217,0.09823113101207123,0.06434588567446198,3.50332202844159,6.745707833871054,0.15168191393316438,0.09446864487714594,20.62319137827906,1.5878658636958753,0.00840439333696883,0.0402461881999691,0.08941080675012558,1.3274497528726366,0.005873742821338747,0.0,0.0,0.0,0.0,3.0
0.0473827044015522,35.5165227636873,3.215652713007518,0.034468074568908706,0.11264736245600188,46.54204965905117,4.942817339022153,0.08143814415646014,0.06332832261545923,12.796417338393601,2.2174949191447286,0.016390945721442285,0.01298148042873647,7.017251541016943,1.846102579585904,0.011360315781179096,0.0,0.0,0.0,0.0,3.0
0.07887164450723674,33.95762402625282,3.084715656314894,0.031718235601047425,0.10915657207503186,46.65254590935317,2.682014598235916,0.023977341017168537,0.15541794650300336,624.9496576726258,1.953077646240402,0.012715040974146496,0.07872730594620944,18761.105695557693,0.8292957474616336,0.0022924381225264984,0.020245203094507985,1.3249803794008268,0.31290690005261407,0.0003263690936684554,3.0
0.06379171151734098,10387.927793461642,1.8377279879025723,0.011257480525068125,0.0774627343612505,1192.3825388182224,4.808660964359029,0.07707740090050101,0.05198801454252648,27.461244154914368,3.5291165942273164,0.041515546452168706,0.043186298653130596,26.3933575839797,1.1144631668032159,0.0041400938338701735,0.003905165353425794,0.02825523259953862,0.7272806750501605,0.0017631239343380571,3.0
0.049953149903910726,995.8844564415633,2.479721804761763,0.02049673409670312,0.059489164529205094,3.3413489276261172,6.3096668269483205,0.1327063182236403,0.1406822348886005,14.700885436754868,0.48589715390767557,0.0007869868139185978,0.011276800934593764,0.6813599936432769,3.6658263609366037,0.044794276361792354,0.0,0.0,0.0,0.0,3.0
0.036783053416038755,6549.41332910236,1.4093798522693572,0.006621171893275983,0.15335227659123385,111.70329030504645,2.1069357595184783,0.014797260982459022,0.12693750926480496,310.52631647311955,2.5114082940580897,0.02102390539821255,0.04850890977297809,32.77668941848803,1.8791742741987245,0.011770986509367674,0.0,0.0,0.0,0.0,3.0
0.09976665196475575,3279.779817794997,5.502240639576311,0.10091550685268379,0.06568825121537515,101.8085232479311,8.55666787146697,0.24405521687531692,0.07324833219438896,36.6784973971754,2.49834656992391,0.020805785278168558,0.007545816608555927,8.246496681797863,1.0363844925805061,0.003580309388204509,0.0,0.0,0.0,0.0,3.0
0.0383498053748661,174.40669051568918,1.3936143061105386,0.00647386944731986,0.17103432094747245,44.27670436810247,1.9618900920727262,0.012830042444577102,0.07739807803297108,2.273571150208057,4.213657194958442,0.05918302318875014,0.006456509825137185,0.10159293278209035,2.248746926927158,0.016856209137881117,0.0,0.0,0.0,0.0,3.0
0.054389801918234344,215.39047815557996,3.714667612395349,0.04599585156859653,0.16986741954122686,13.509821650538365,2.1324095830759315,0.01515723543331356,0.03920563599592826,5.625093784998819,2.090881219136344,0.014572614241790287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.10813478305470406,65.01621803998769,2.6204825471328315,0.02288976259942591,0.19236006945152784,65.39433864423611,4.629500838574084,0.07144092671452716,0.07874704531636045,31.063132265513808,0.795862570555478,0.0021113241040372445,0.00818821304466907,3.069093563103724,0.7790207667828571,0.0020229111835965022,0.0,0.0,0.0,0.0,3.0
0.0674202223266931,45.536055239081406,2.1465299201457304,0.01535863566026946,0.1043763753762681,22.247751508328594,4.899418922611233,0.08001435259747004,0.06616485575919481,5.918228193642096,1.9788645332568253,0.013053016136605844,0.04196419909903219,86.69423743137253,2.813445618168592,0.02638492082130684,0.049855575765524185,2.6013838156109492,0.5276020854403829,0.0009278798685368034,3.0
0.06459153075882985,33.45406241417781,3.2780230754097195,0.03581811760972865,0.13605101795208419,81.0962549210297,4.372046642095714,0.06371597280220134,0.11163691327715133,6.336312576938003,1.276639730621833,0.005432696672673952,0.014035718520872051,9.843739652804743,1.8758597290606633,0.011729499077038484,0.0,0.0,0.0,0.0,3.0
0.09046452749365075,311.2521271995615,7.1898327300795115,0.172312315621742,0.10975471382216027,265.07520002274657,6.7557710515739275,0.1521348083376143,0.05874127061752345,16.515791756348964,0.9432345515361573,0.0029656380640387197,0.005257921640922366,0.2611526887381655,0.2612786489646964,0.00022755510801605674,0.0,0.0,0.0,0.0,3.0
0.03249932797277615,7086.2354308162685,1.8748339935462726,0.011716675011188886,0.1476292397886905,125731.3812667007,2.3203598775216197,0.01794689987070715,0.138958300624003,334.5021988193159,2.2939276752472533,0.017540347264217562,0.052738290250655746,151.16523994664453,1.7388555435225155,0.01007872867079661,0.0,0.0,0.0,0.0,3.0
0.05506391580192889,55.95279320757568,1.5815914923511203,0.008338105495591478,0.0974925422437224,4444.670010147507,1.7625515839128405,0.010355293619845544,0.07408550655417026,2.7435635702381416,3.3948835285947703,0.03841744724241359,0.008452077237260967,0.2122564845627411,2.1335180066028294,0.015172996948328365,0.0,0.0,0.0,0.0,3.0
