SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.18510409976118647,817.5029330258922,1.6965537828788018,0.009594315794001244,0.18854354184992994,293.0953359345549,2.768911207473047,0.025556230916232825,0.15647396398339933,9.340736391940377,3.5582104100112786,0.04220287107304209,0.09039884660329456,95.08951318415694,0.7996107150541997,0.0021312576520982956,2.0,0.0007592603000463958,0.10732609220259386,1.1860414710824037,0.004688981237091039
0.4562649104124162,1314.4203246359325,2.111277402248853,0.014858307564155548,0.30597834023067677,123.82631773530176,2.344580323200177,0.018323522973124815,0.14772169769180601,15.842427954840247,2.457356092628949,0.020128663219935377,0.07871854731424661,2145.206635118313,0.5246758092246055,0.0009176156826183154,2.0,0.016313575491523794,0.16818157131288577,0.36968496205270585,0.00045555657055970183
0.07354620556809591,1767.6634150688735,2.0222935094688506,0.013632236794799468,0.14863715776537292,322.49906830779594,2.412688974643298,0.019403560294551096,0.1280996042368928,89953.28719425762,2.1467956030727002,0.015362437871240923,0.1349498111750194,30.553800404570573,1.9720254411873135,0.012962947802300062,2.0,0.044223332860925293,1.6938089900696724,0.7291854770879659,0.0017723715333200145
0.17708893069701012,1290.0434598045863,1.8741019932963254,0.011707527604257533,0.22808840733901908,2149.907506718859,3.0478226593616493,0.030964076543061065,0.20382953772655685,46.08716488568825,2.2322421051674546,0.016609682720274768,0.11151326349633503,215.44345100161567,1.1025553671217114,0.004052094458562974,2.0,0.033292942173511114,2.5428077349716354,0.7788798696941431,0.002022179504715885
0.13955287394561502,210.17771834608465,2.4020141047059425,0.019232239197354305,0.22632481682021854,344.2682868364199,3.253260578582216,0.03527901464052365,0.17978025936528208,136.633078659388,2.6214427325865044,0.022906540000768666,0.09629700950447939,18.18401420321131,2.152685865719796,0.015446854788232628,2.0,0.04633546271381912,3.572353939738144,0.8009273097596992,0.002138281851729697
0.06909942914200895,88.72297495761217,2.2488308183726273,0.016857466832208335,0.26706278524904525,200.15041957197843,2.160186728928757,0.015554689012799739,0.17291331009180969,38.33932840731504,3.265802233192416,0.03555154742108191,0.08459961686614291,176.53579209915952,1.0801427920578,0.0038890281707813974,2.0,0.01923494185238705,0.15703018377292735,0.3813388117083587,0.0004847309643838101
0.07066945165693367,5439.684862959866,1.9557459462309892,0.01274980735399649,0.24210093961540866,274.82863798754954,2.047080287825181,0.01396845901600809,0.2028615615445677,5827.79464571826,1.502613560643653,0.007526158375433989,0.1389090638586412,16.5300685050129,1.3189769068355945,0.005799000269218643,2.0,0.03237039556805187,8.057440311559253,0.7161645842875688,0.0017096390392926208
0.07976462907733384,88.41412479697894,2.1298957341583633,0.015121519461286639,0.2405132925147435,1269.532639689203,2.1292785121600066,0.015112756607821102,0.16149965587357712,18.59245305156796,3.1111924999448353,0.03226506257237664,0.09751981041218974,14.33843301195154,0.8584528041247209,0.002456470723031988,2.0,0.00798981559409638,0.11082175078956148,0.3353484177379364,0.00037486187093112506
0.14442861050395417,580.704060728397,1.964388113013623,0.012862735528497404,0.2536872477592495,252.16104336157937,2.461128120000107,0.020190505410184214,0.1235831880212203,11.312164377623823,3.4380677544582903,0.039401032947486224,0.08149802313843654,31.45311062459892,0.6695823633306202,0.0014944684709447286,2.0,0.044416246288390394,0.010623703179388894,0.629474231131378,0.0013207926921947981
0.424326474493542,686.1190769008797,1.6108582523915944,0.008649547697660338,0.17617892936142127,74.6390584644482,3.1677504256901083,0.033448809198199536,0.13178007869178762,16.771994187363806,2.5810410282636433,0.02220590929860082,0.07031109406079164,9.860218672738723,1.0275792550737892,0.0035197304181933463,2.0,0.005744641091901538,2079.6694457376084,0.10701892000520692,3.817683079693625e-05
0.10334470679528841,814.3294165960344,1.9538538859573835,0.012725150025569227,0.10212822662275796,417.8744557543104,2.9147448015871205,0.028319124194597135,0.13237913774398516,219.2115844689135,1.977566332911419,0.01303589533688239,0.11237372741173458,11.899152185082958,1.9186000908648042,0.012270087695554781,2.0,0.027217360803868076,1.746231305400765,0.7870355202047545,0.002064749700213229
0.13012740313960497,291787.18079621415,1.8573815764830817,0.011499554402195923,0.17735974267910237,48.373034625347614,1.8316828817477089,0.011183540597625307,0.2528437953623305,379.0026493012779,2.5079332515355164,0.020965763980525035,0.12583510765314793,29.76653330828946,1.930595694350645,0.012423999116817498,2.0,0.037504395458454284,7.8531060253088505,0.13303848274587088,5.899745963774461e-05
0.13031677180364007,138.9563758725498,2.379681016290796,0.01887627246431598,0.25433809713350275,6842.60723353985,3.0470802436521094,0.030948993370850005,0.19942428429676004,20.187612507857153,1.862568977433858,0.011563877318996696,0.1175606404592031,124.47027956967705,0.9352787804348587,0.002915821323772388,2.0,0.03324836314436109,11.9959659755066,0.9018062549110297,0.0027108484046555236
0.12514756766109283,116.06179191587383,2.2053241291849153,0.016211515049217345,0.20371338590115257,5252.508425266121,1.6763146015037247,0.009366768810715303,0.22636914675833955,3132.1398879882763,1.933412000532661,0.012460273212679016,0.11679187774639847,24.39567012957221,1.355547850139989,0.006125033246730487,2.0,0.01554463606507079,81.91803174334832,0.4894209921773368,0.0007984430252794961
0.16807427753290693,425.69706094892973,6.1652873814215505,0.1267025616517193,0.272298804833173,354.06828101022734,7.376719896112112,0.181386654752321,0.2916194223984638,128334.16480461376,1.1858116674847756,0.004687164369143414,0.08751937801655654,93.9111231934765,0.7503173323911341,0.0018765869976218252,2.0,0.008370996768550937,7.539696535679834,0.48720122167675317,0.000791216768011069
0.036997697746269556,882.6896545245036,1.570352025435182,0.008220018279294595,0.15242744116920348,132.00333301240724,2.4827403208369474,0.020546665002365162,0.12503955647420958,35.429318679326414,2.5699574624690107,0.022015604529667183,0.053481441067540256,12.942781645515401,1.7866498611431594,0.010640392421076235,2.0,0.0029723224558051973,2.2669118594610014,0.3893593058799957,0.000505335563584507
0.10238670584872059,83.18991978307315,2.168321504142858,0.01567206048442782,0.2755616244543349,22239.436311252415,2.323277343498242,0.01799205871604082,0.1565288022322258,15.490235286587648,3.3911246833651303,0.03833242206042752,0.08258311462867297,127.39465310259891,0.8688391008159629,0.002516271277022303,2.0,0.01763978934590797,0.29084531764689836,0.5754758203446928,0.0011039080660046573
0.10890690447987793,42.193081700478885,2.3581180508690376,0.018535735806114628,0.24307060867640903,447.58624631468,1.642742243833869,0.00899534026558778,0.23331066866965405,399.9852150431085,2.3437012127820527,0.018309784582653553,0.08302477718143678,242.41268237906758,0.7947378180243273,0.0021053606646602293,2.0,0.01235763225828162,3.2266211897916013,0.9235475873015597,0.002843133820035107
0.10570138703600461,519.9044202400055,2.014684340154696,0.013529843301548545,0.11437151848838144,4.867608659053788,7.177896450094646,0.17174065816093767,0.06712032134648,5.421821940585281,3.7961076935178224,0.04803477873595066,0.08413257258325949,40.06997223741614,0.8110729377218644,0.0021927977010159174,2.0,0.005814452796113758,0.4025880663230099,1.4808761380271638,0.00730998045392749
0.0210774968993016,11540.152287886367,1.5529438016163926,0.008038781503262576,0.11312837148134085,102.67805025297372,2.0489462643661756,0.013993935980867024,0.15952381686668476,44.31649594052547,2.483540124706866,0.02055990517009664,0.05663108223107403,21.584914382166147,1.8877981742078742,0.011879273155141942,2.0,0.0016969929593360611,3.0180564651517185,0.37560112520371286,0.0004702540175143172
0.03961663516181847,297.28475110414564,2.1557255978761933,0.015490509511128906,0.20198463276990994,471.24302999531324,2.5163345796524963,0.02110646572251635,0.12390313018717698,13.137323374720651,2.440330087230722,0.019850703115478346,0.09300949053275566,42.272876963735975,0.5245925270168195,0.0009173243980063084,2.0,0.006827130118717338,1.1314094409084232,0.47983856625661364,0.0007674834988906753
0.41790213927455927,54.09998246652259,2.1952215960353345,0.016063326185666398,0.17125738325066958,357.633806371798,2.6301956837983074,0.023059764450237486,0.16233377288561188,8.26491953939084,2.67122944279105,0.023784889120112614,0.1297592267030992,43.926079540066574,1.0644324323597056,0.003776721343530666,2.0,0.028904161852360288,0.21354728918350063,0.3130321469042467,0.0003266304166516064
0.09843498211827928,165.15142789619856,2.139376873698521,0.015256444692386862,0.17314075629430747,1308.1989310663575,2.1356625372633387,0.015203514910233607,0.15059377336624302,15.600553233316102,2.7811202228945535,0.025782098980643497,0.09310777047387597,21.62181852273357,0.6467420888487072,0.0013942510982946302,2.0,0.009166536646356773,0.3905599113889604,0.3792534573367859,0.00047944394967301766
0.06845270491012762,25.59459763984122,2.3968349507216966,0.019149392603336923,0.09277893975299004,249580.15839128918,3.4969931846841202,0.04076320444575728,0.16852209455042136,293.2118504919626,1.5988816158952748,0.008521408072159616,0.043844486485220706,8.934626506380004,1.829560113154166,0.011157634025482279,2.0,0.002220989252784165,1302.117108144172,0.5584341215963334,0.0010394955605435617
0.1962508669101073,1319.491457302616,1.5221184821753497,0.0077228155792659695,0.23264895205463987,306.191447076113,3.241090625741665,0.035015561480901666,0.17632695909135324,164.36362270326424,1.9527261425705786,0.012710464626261905,0.11855973472455571,21.720030610226107,2.475720922092159,0.020430646946949495,2.0,0.04970427824391873,0.3491854880463277,1.043130736635088,0.0036270724457095377
0.23089308489701937,754.6632079073308,2.1265785630137155,0.015074454615564928,0.2491699258979745,251.36689039943326,3.431089359472042,0.03924124730894088,0.09521022763849238,11.873293042445717,1.5433912964085135,0.007940188979431837,0.08134862188890178,4.765754299706131,0.31170941941577074,0.00032387587384172305,2.0,0.009899781255901465,0.052075889435708976,0.4321862528863516,0.0006226165239464848
0.07669474936492841,47.16043806848883,3.6279583123529298,0.04387360505390239,0.35809349567791066,148.1759847036211,2.673083634205003,0.02381792038484875,0.28851784349917703,143.76110449329954,1.3996056313476677,0.006529653077667011,0.1173528356067286,2226.4835599990174,1.2101361355578246,0.004881431555276082,2.0,0.01444018765524027,2.295976939984208,0.38712102952876287,0.0004995423050113643
0.12857448256372883,259.8217901083219,2.264076799965712,0.017086812520476603,0.2313234494784039,593.8786535301009,2.885685940860637,0.027757277830935803,0.19631357004917635,1802.6837429430384,2.0456681177264704,0.013949193492941868,0.11340392324702385,31.340089461962243,2.227968120297948,0.016546139816879902,2.0,0.05034371687815787,1.191258673053842,0.6188604718148449,0.0012766276119163084
0.12273485110649886,4510.732637105719,2.233646952045162,0.01663059568793547,0.2531824767140902,144.42301182515607,3.080891007874695,0.03163963134134385,0.22070617705406226,35.881762389366095,1.9612089239251504,0.012821134810945486,0.1176074892677996,79.93658481739057,0.763729438336974,0.0019442755166083662,2.0,0.03186488056593571,31.619000603150926,1.0600265177529724,0.003745520727798309
0.16781429474299725,37011.43642096542,4.063857191894359,0.055049784253705006,0.27644251265535236,74.45712348557566,3.2313303409207728,0.03480498590718386,0.19613361832681758,180.2903984645831,1.7656661824038662,0.01039192355894881,0.06067084385788575,10.099350215467014,1.5003877005018296,0.007503877506057226,2.0,0.011697728882476091,1.393005927712515,0.29140698544411353,0.0002830601038854192
0.13879015471921397,58958.59139051536,3.742622479995093,0.046690743425882045,0.37240424584727627,427.67986857037477,3.494616235386972,0.040707808775434035,0.11253502361151597,92.81600022552117,2.198058584225071,0.016104871798951745,0.04933042128139209,4.671902683442897,1.012691785161534,0.0034184821724455162,2.0,0.0024595936503631725,212.32734766640039,0.20574399817547512,0.00014110197595076636
0.1475213604283478,1940.9005813564079,2.1551038952771795,0.015481575998129576,0.18164130569323542,719.1447256283612,2.868752104491555,0.027432462123415748,0.2145375064793262,201.8375858474955,3.1321237357002096,0.03270066365245546,0.1186876037868104,176.907922113843,0.5713175057939583,0.0010880123080887654,2.0,0.029171743654257305,8.774121665975695,0.7349539476214079,0.0018005243504143043
0.03241700944769881,283.318925431604,2.298873207768758,0.01761606008465673,0.2698472048157467,1368.015683382111,2.4685557553294215,0.020312558390566702,0.18449638732650853,26863.371457412733,2.0121732433042947,0.013496137203565753,0.04200940807754297,10.652087243403654,0.4605994748525027,0.0007071729207813377,2.0,0.0024586300801134196,0.9378976489042797,0.4875975296284137,0.0007925045029991059
0.060798626872426126,45.04278113701329,3.7376709195157196,0.04656727967531163,0.33764059754393244,94.30897640520304,2.5930158940094024,0.022412438088617936,0.13807233983428352,1106.9586860452182,1.9928141297724995,0.013237693852736414,0.10667923339611766,200521.15553819304,1.613630899668145,0.00867934893454609,2.0,0.044443425381550425,0.15165075526028263,0.8157803913876374,0.0022183254899085566
0.04731590784635369,466.952613744526,2.1318214039629435,0.01514887499464845,0.16574150243833805,25973.346675178927,2.5089270988891346,0.020982383958467493,0.13293700685066737,16.812592447776616,2.137379868536524,0.0152279756747507,0.09134635914768253,112.55695921556517,0.48910504304539265,0.0007974124771081178,2.0,0.008753500535991627,0.3536085661440136,0.4392585104893853,0.0006431601301245114
0.14323321870049247,281.69854893762454,2.3439133515752144,0.018313099332308513,0.13050208507250682,54.58684724536433,3.4240865172675647,0.03908122825911174,0.1711206305335965,72103.22914537475,4.625960044861424,0.0713316877888477,0.11114787331677603,6.42071604480817,2.5870614330301254,0.02230962286090629,2.0,0.009856644713378406,0.7081859371198271,1.6367539563849574,0.00892987837913937
0.09437779950324013,79.18267195091487,2.8282787455409273,0.026663868874928536,0.20781070033935925,4934.704128251531,4.543273564184964,0.06880444893007316,0.10075817973297925,28.479360553130185,4.334844152844963,0.06263624609818057,0.0843954718031639,6.521671229780919,2.3632909437688285,0.01861714694966587,2.0,0.010038107102484794,5.613357293385435,0.8087848568196639,0.0021804431487360137
0.1096343031640685,46.50400352703161,1.532838954309961,0.007831984199500184,0.07786463754987243,2868.686881656427,1.9257228161207396,0.012361361215093304,0.13123778408363304,8616.666105895589,2.4013865794433054,0.019222191679768057,0.07705220938719876,23.398033058553803,0.46970686293580266,0.0007354151236299765,2.0,0.00491401480242904,0.9878278989316264,0.5347875337329205,0.0009533256874537987
0.12987860934937182,67.32052939733248,2.0259528176511985,0.013681616064496097,0.07338358548855402,5.6537172485976495,6.252858009175399,0.13032744427636309,0.05357532849298093,6.331057599524115,2.5635483754972337,0.021905934245048355,0.08889402580424637,9.135949180299512,1.1734553614208283,0.004589991617490956,2.0,0.0067950431328288015,0.9953217758488921,1.2198699864512732,0.004960275946148765
0.14432295712649945,8658.132346572893,2.0866349407038105,0.014513484585886654,0.17953233564275625,5544.783822149389,3.508995187772524,0.0410434907593691,0.19631838072328747,39.81089127435961,2.4535833464614347,0.020066904126776305,0.12503699447708155,112.37067149377606,1.63308595503594,0.008889899121785495,2.0,0.03152836753012563,2.3836494738489455,0.8606975123226416,0.0024693340257279464
0.09713693125309376,379.5927408801865,2.046231180024875,0.013956873473686642,0.2854497370180044,251.94941448854038,2.2534807086884205,0.016927251014769558,0.15595322025796526,12.907253116377888,3.015670671487234,0.030314231996227552,0.08623178200056482,69.40997320146295,0.7289662045095846,0.0017713057577236986,2.0,0.010806304504659227,0.45698050398084494,0.573596952331267,0.0010967115457457257
0.09582390043722482,107.4037090085592,2.1505441289112146,0.015416133501314988,0.22568292648001645,393.81474411647025,1.8916641457276027,0.0119279774674378,0.15493729530363426,8.919199909353871,4.270968279928111,0.06080390016050693,0.08416815817744298,16.722958922356607,0.9144013154585391,0.0027870992190410218,2.0,0.007748912024370663,0.08797557705631597,0.8731786587327834,0.0025414699002212753
0.17805483638710753,1250.4056205895379,2.030819253885596,0.013747422806508165,0.30897748226423777,391.2111155213764,3.2699138685290343,0.03564112235866171,0.20601076430285278,32.09892944161968,2.2933120534629055,0.017530933915194155,0.10456364280302007,16.892223553947208,1.26503612588029,0.005334387999274043,2.0,0.04988234224747386,2.0674543382334556,1.4105704472113414,0.0066323632884866795
0.1444924746623768,97.2210259382897,1.946491235846612,0.012629427104092237,0.18341794449569912,180.44020976158174,3.103124118013301,0.032097930972652754,0.14100340746322365,21.227038392262713,2.569748165722435,0.022012018784112734,0.07800408973244906,6502.604890110825,1.2917556034682047,0.005562108463638352,2.0,0.017710386566332177,0.5384214701931069,0.6140626159926482,0.0012569096545324483
0.051062552317702695,1356.2996277073312,2.1417534260385347,0.015290359126492674,0.159479003111291,155.08010375814658,2.3533217906280197,0.01846041150081556,0.19123702354549296,1710.0191936738206,1.586445335795229,0.008389362678221459,0.11798107506687325,20.834376752587172,2.1909034477651685,0.016000193058097675,2.0,0.05375538611789188,6.473165666390115,0.5030440440131052,0.0008435110340568634
0.06968938411089966,53.6254736270409,2.362560336738755,0.01860563781577046,0.35202737554218544,71.15133153586793,1.6027925790953144,0.008563146838676696,0.18470730923155226,20.315497002025594,2.351193885169313,0.018427042285525223,0.09687635083706979,619.3139703274019,1.16297166288157,0.004508343628885083,2.0,0.006670926898715774,91.52586001707057,0.44039235830134604,0.0006464847641674037
0.15071962391766988,2290.8735792190973,1.9798402379822462,0.013065891226445324,0.25819759177264506,250.952730418997,3.0198059154671886,0.03039742589030208,0.13577927341166615,26.395351217547244,3.3134795417008625,0.03659715557756718,0.04196663527428568,8.929355650197506,0.2769441649228157,0.00025566023494931917,2.0,0.0018804067218141359,0.08917457271084134,0.9077977355073791,0.002746989095307751
0.11080246712011968,147.1528809142623,2.163729427300276,0.015605750115217268,0.22904714340295,1504.6432709009123,2.458632056675626,0.020149571967043402,0.14754977684800127,10.770102738591596,3.180606653401228,0.033720862278867184,0.09840113933110178,42.89505627422203,0.8952201777871233,0.002671397222390695,2.0,0.0010788942381669768,0.2766440026971747,0.6223830137327563,0.0012912020526102284
0.11217436760281607,1710.2327441577613,1.6958135968307533,0.009585945850653524,0.14630140501573777,211.34124755587226,2.3957425083501667,0.019131940554386495,0.09367925601954896,12.612810524806548,2.724615404004511,0.02474509699912889,0.05814941499197298,5.714995333891718,0.5867307763403848,0.0011475100130166358,2.0,0.006875184287652536,0.037256740344357976,0.31230446277377855,0.0003251135915613948
0.1474404200820115,857.8202053383001,1.7379329562573007,0.010068036534817469,0.10922108591194203,329.06289290894046,1.8798744871268755,0.011779760291168445,0.17434394645825094,131.84057294085304,1.8399065633305958,0.01128418720595668,0.06420561914191723,10.064000802348447,0.8917872629626252,0.0026509484079412352,2.0,0.05527588132727384,21.41127689287496,0.3922101426705347,0.000512762653378804
0.1960306671541177,6026.991777962155,1.965028661570514,0.01287112546931202,0.21557244356991279,96.57933875568688,2.8189306172205875,0.026487899415678813,0.12479657403494523,12.213340475572075,2.6642171834352735,0.023660177335039265,0.07471760705432064,2692.7538322138075,1.125036977553263,0.0042190273362072706,2.0,0.04403732587725149,0.04349663851338377,0.40919653544323514,0.000558139348729156
0.12302508222488856,498.8072994470604,2.079600877953927,0.014415799371955819,0.18893315112626752,59.66409730115916,2.821713491513761,0.026540223427302598,0.1428099828985899,16.082559756983166,3.167336359138272,0.03344006537306428,0.09175216063270071,251.40081558705467,0.8143352474333666,0.0022104729840412085,2.0,0.002238973993022682,0.16991466513210185,1.2659117616424236,0.005341775294215415
0.027962422806993254,647.8861720052948,1.4389036243793865,0.006901478800840449,0.13022404257452125,21.752908767594924,1.9258837357262328,0.012363427211782768,0.20950254732997978,26.118261488255563,1.5900121944214334,0.008427129261362874,0.09145857592571197,5.821650266247675,2.3470533603621213,0.01836219825462375,2.0,0.005673556582092614,3.360192505679477,0.27784029607064203,0.0002573174337354067
0.06898609364101864,116.72166424819196,2.136556952943254,0.015216252043900551,0.19483425646370192,505.82043206446684,2.188200772064497,0.015960742062878865,0.1261512853269,50.754655954103434,2.438601139579818,0.01982258505986663,0.06005732316387183,10.818403491072356,0.5515429405716435,0.0010139987176480522,2.0,0.004974250796596553,40.505044487033274,0.5077846722984316,0.0008594842447374188
0.06190777463328541,110.5291629666665,2.219751951119914,0.01642432908166888,0.21918747221698845,900.4694978646883,2.910112063680565,0.028229174077263858,0.21516335151748292,392.01017066802547,2.6071166041527225,0.022656856625496075,0.11249797063487767,117.26049362046744,2.8840851903799516,0.027726491284563205,2.0,0.01493201805146856,2846.1006609390306,1.0903529139284809,0.0039628982563744315
0.09293662983665811,109.50804075388844,2.703164860870875,0.02435700088349019,0.1920205163254712,188.56028261001543,3.298764747294121,0.03627282952663482,0.10700087978983393,22.035568380853647,0.9572379673333616,0.003054348420348353,0.06394334709491611,25.755946839530942,0.2747736115396521,0.00025166845866181207,2.0,0.0035039224415541496,0.9281005643768073,0.3750684921114903,0.0004689212459159569
0.44559061105380726,1006.020603608954,2.0258145266692584,0.013679748321547308,0.23147100880050314,25.431836474197716,2.821695791527804,0.02653989046641905,0.12850260359107793,7.5451985506209045,3.2451442005396642,0.0351032029409874,0.08212039515890067,14.4817741392032,0.6637139074067154,0.0014683871696169666,2.0,0.008079852679713458,1.1937879863115688,0.4869495409791326,0.0007903995181992932
0.2475729980174586,305.67805352963603,1.6467016873183953,0.009038754823390834,0.34876976443161906,2022.9897962351747,2.6512784032089436,0.02343092390440721,0.16217640508956227,61.258378080602576,2.4730793617615023,0.020387071765235607,0.11624319514209859,18.116768525954775,3.0473161597062237,0.030953785924022294,2.0,0.033417545858163034,1.8207792808693015,1.638022267299345,0.008943723160561625
0.2648576427266847,12600.402827507809,1.933260489111253,0.01245832039586227,0.19820341251131676,729.3896446059514,1.4231918261626235,0.006751583246853675,0.2629814341470204,100.28719750117031,1.44973092813119,0.007005732546600404,0.13676665658969298,619.0325085480118,0.48845287817600314,0.0007952873806614044,2.0,0.010201500975395112,2.257119246361753,0.16925415158594811,9.5489892763597e-05
0.4058109015346191,148.451592915623,2.126840802498277,0.015078172663905048,0.3479426210126561,2691.6780201997317,1.4827079024449685,0.00732807574657586,0.2725312655462384,96773.77361433183,1.2735791027475014,0.005406679103183768,0.15101699732554652,49.99859855420367,1.6606041646446645,0.00919202063878402,2.0,0.01315167519417386,4.7213593512254866,0.8942037812485576,0.002665334674664061
0.21664913252301798,44.42546970000861,2.310868647268395,0.017800379683093538,0.17073868254514868,289.7173500889256,3.0071905945527515,0.03014398423988844,0.24473889375729432,5588.460561523817,2.2384897856163923,0.01670278840102974,0.10948589705225759,17.115367476929663,3.0120481834285013,0.030241447530983113,2.0,0.053488684950986236,3.319035826656575,0.453856909206204,0.0006866203134473616
0.04590476965599504,169.62236343656383,2.200890308440391,0.016146393832622792,0.20144991354574104,198.8579323307401,2.302427888084831,0.017670580599435912,0.13623253260372042,12.374043217849504,2.5325835169390802,0.021379930900905075,0.08741109239758504,16.02205816511361,0.7653621909199404,0.001952597610965904,2.0,0.007294462052410662,0.2817613906644089,0.19886914452586646,0.00013182978881483317
0.17283423800846895,169.42891645868906,1.495960716769319,0.007459661553723246,0.2300038572047654,7067.980554605574,2.81415596983984,0.026398246075284036,0.10676632657351326,263.61841624972664,1.5030323664275964,0.007530354315096467,0.11230907106213184,7.458715292846126,2.4752450468834217,0.02042279347373637,2.0,0.04568120271917359,40.077526992512375,1.000508279747676,0.0033367227261455125
0.15424362094912455,948093.2381973123,1.8493024673470688,0.011399732052453189,0.19030175659068135,145.17397244511884,2.66093086295075,0.02360184352467941,0.13226223698261902,12.231960392817191,2.6189973621980345,0.022863823944000883,0.08986302218149289,6231.785566568004,0.6610300072096124,0.001456535568105134,2.0,0.020540192555743596,0.07158139850922138,0.5068439441751347,0.0008563026124900232
0.06195192417246733,28.715435845077455,2.699283045670888,0.024287096535487683,0.20217006238989263,1953.9743232444139,2.384328609504512,0.018950076393672403,0.099181852616756,9.796359350651969,2.6885130734287332,0.024093675153324053,0.07716410743797347,23.10425012915392,0.9965261927490522,0.0033102148427830705,2.0,0.006991246823786973,4.789474904436628,0.15917181491184437,8.44522222077681e-05
0.3461463996281077,203.70435695995855,1.8981910866099314,0.012010431337617974,0.257452663238031,22.107140280142467,3.4283570953653744,0.039178774577807024,0.14026275837029106,10.918254317055263,5.023207699867779,0.08410871865336984,0.03980059139510303,4.892514258073328,2.874258729155124,0.027537877473748095,2.0,0.006770271498786393,0.0313158248740608,0.3143665772468591,0.00032942114963301815
0.5477859205080389,994.2740840200909,1.6529905620627836,0.009107925994228792,0.32412640079891364,264.6084033575861,2.705818589990608,0.024404847473129206,0.27793028862318697,3166.1261379464113,2.157638333191333,0.01551801058952224,0.12413468648945958,11.067017725090736,2.9136715750700843,0.028298273491237952,2.0,0.04282770374776548,1.6025325744009515,1.1079639068238885,0.004091946729414847
0.21750280433498684,235.44304853991056,2.2844364830518913,0.017395500150328307,0.20397391810988752,200.6621194619752,3.123320339393,0.03251709980822002,0.1604760278679746,13.312975629306646,2.840989826150593,0.026904077307637254,0.022050128758726178,3.227140048686028,1.0201085152313873,0.003468737942825285,2.0,0.0018012613696401281,0.5190227934796103,1.4490654391264106,0.006999302156235391
0.053646262045905745,11.226381453278067,3.576245928266756,0.04263178313148184,0.27414749566797597,240.29860083825824,3.8343959057935506,0.04900863987455449,0.10755928975152237,570.5555136219857,1.9609190902613367,0.012817345595171163,0.04713563704717915,40.82667949549564,0.12361228490188883,5.093332326221912e-05,2.0,0.0011235054548304369,0.16236203604994778,0.7275143348481541,0.0017642570246985065
0.15765191512469515,198.58567982986773,1.8966937343419186,0.01199149040630631,0.21457134990218774,303.9148721073022,3.8234468235841237,0.04872915204258508,0.1276728677164581,17.280150821522774,2.8073880597339778,0.026271425726456375,0.046686471457901856,31.509435274322275,0.3892801855732978,0.0005051302095999374,2.0,0.002284409902632482,0.20986642294809627,0.7041670070942747,0.0016528372462670275
0.12654901983279943,63830.453303441675,2.007358504664435,0.013431627220828796,0.23013554203085412,66.6584225066316,3.189228261895899,0.033903923021585125,0.14732200697890163,316.33840902882326,4.164903618166088,0.05782140716204325,0.10765900283919697,5.017717590433039,2.7085228517252182,0.02445365346105903,2.0,0.009957616323390579,0.8187609473922015,1.7073355432541393,0.009716648857529687
0.09604601501044785,4745.750735060381,1.8932814494109664,0.011948382155612301,0.17106052555654003,331.67809546889833,2.651769106387299,0.023439597978633642,0.14752614491163357,10.590558618560497,2.9673386567883635,0.02935032901356857,0.08686530984717374,109.38521852732627,0.8314932320564439,0.002304603316518904,2.0,0.007785120042222398,0.375866188731451,0.726759821660845,0.0017605994612683437
0.09420571409428329,1105.8623428874641,2.130166295163258,0.015125361483498532,0.21696312255688446,53.626861581350504,2.5527275276826584,0.021721392768629392,0.10550933114406937,542.794772314268,1.7457950788799064,0.010159334858137662,0.12408438664129036,8.486843696648087,2.3251206826710136,0.0180206206299484,2.0,0.04980282248381825,1.3146503035223271,0.6395122871207715,0.0013632532179281333
0.41649278878522705,9794.059203075114,1.9147459795988175,0.012220840554632788,0.13893371402239788,53.059869598381944,2.5100640440393525,0.021001405017263965,0.2023788915030518,248.63137149072526,3.714456537925192,0.045990624573784,0.04887952752432932,4.3684840049540234,1.2786920272557298,0.0054501776685578944,2.0,0.007326040092072898,1.424217494513785,1.0548793045312028,0.0037092344904274457
0.05024553823591841,8149.440679486919,1.6745395132464271,0.009346941938078605,0.15942378188898668,2186.5794512299317,2.41097403209416,0.019375985944774576,0.14037941692395337,17.477303466309902,2.7712968345096938,0.025600287149878175,0.07709625066281119,19.515480379244753,0.6817859462742657,0.0015494402551236536,2.0,0.00843202660866171,0.06067124194278729,0.5811464677387194,0.0011257707232173013
0.13752823765337527,78.08527791686197,2.358723470119421,0.01854525469497401,0.18959308625520208,84.53039593181447,2.250724223363074,0.01688586509877771,0.11805435793673767,106.1157372037405,1.869901235674865,0.011655102103927954,0.051207794074645076,8.697445662908644,1.7828853597515573,0.010595600686721465,2.0,0.0031036081507757798,0.4241259520305492,0.4415293575894272,0.0006498272453777743
0.11416452563418636,191.00995651018246,2.186690545673092,0.01593871847512028,0.21924721830420937,512.1239739170991,2.5862476520217026,0.022295589725292567,0.11293185115642186,14.147404965493296,2.5228373510423796,0.021215694332715106,0.09076706610466564,87.68217233045374,0.37443169264081444,0.000467330308179551,2.0,0.009572454420509581,0.2475123476799708,0.37581854330850506,0.00047079859164842223
