SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
1.9924301646902063,4364.958951296495,22.96835811980217,1.7584849157316076,0.271467652732885,1211.7702829030793,194.17890641128795,125.6848256502791,0.3973585205751759,260.8163643079692,255.9924812003779,218.4405014370861,0.21695061434517945,518.567434511539,480.4048215243851,769.2959751462546,0.1506131299088141,897.211291446168,322.3456602457296,346.3557489308512,0.03733287152411828,6.933662153498774,162.80374776714274,88.35020095675809,0.03364449052584513,7.741115991290012,59.4953739463141,11.798998403372506,2.0
2.1900303017021923,2660.5000917138013,36.396018261654454,4.415567151008949,0.08339662572030435,269.3404066324316,297.7248861520385,295.46702611414764,0.024828308350780495,9022.458674511112,463.9984751808932,717.6486165673132,0.10769457593518665,413.0695797296823,485.01987515116866,784.1475976388508,0.14825885774865535,111.7129173001967,511.54735433619084,872.2689857611877,0.09396404619214452,92.52803356476582,392.3066065171227,513.0149117232684,0.05643408628054197,15.219218712570266,100.18066265031504,33.45388389685409,2.0
1.9574709714563894,1791.3487267023356,31.174843630242773,3.239569584566961,0.40808634158803864,251.13931851970307,111.36500233099021,41.34054581393818,0.039721421463837635,34354.6279008507,447.5534650182836,667.6803468329065,0.06739983447689726,2814.9532089626628,526.1913256616128,922.9243706717521,0.14161224467846123,4010.6515828735173,557.6178627742661,1036.458936283134,0.06614814573553279,42.84961615577026,480.5535559320248,769.7724003963788,0.03578910785158528,2.156427905639214,150.36400865572847,75.36445033006662,2.0
2.144723833770252,170976.8697363682,31.866060649537538,3.3848194044000155,0.2985187251866227,3018.1035740092675,151.30552564781362,76.31120697187062,0.01952653443015344,496.33286704378133,563.0185168495543,1056.6328343849063,0.1121966326626105,1041.6603804133397,487.30320114833376,791.5480328313781,0.10841662865483605,52.44684010085161,409.3595521756915,558.584143191609,0.0381095828362682,125.76871314788784,351.333576522951,411.4509399746943,0.0026958735788225104,171.48943090530136,296.984309760031,293.99893414547347,2.0
2.2155737160044158,5892.499615900795,28.667038239088644,2.7393302713379017,0.04122044685280295,1954.3373134496678,252.72711256702584,212.90331142155384,0.03681554743126038,686.1046593305222,405.3340380174113,547.6522745850006,0.1616437694010766,4555.989933460288,285.392160480023,271.49561754485063,0.08138687911826742,20.970929771969413,311.1072671534683,322.62577225233167,0.05974683080505417,76.07817676039335,133.91288791635716,59.77553850032947,0.007949896632027166,75.89970194795777,88.69751658035558,26.22416482507485,2.0
2.013099593543114,3367.8745930681307,24.98780894371205,2.0813019860248527,0.07725794123142792,1114.068963304254,222.0955165951728,164.4213949722556,0.05891776723617536,186.04425376503534,336.1725155351207,376.7065340040366,0.24777022235075452,338.77617112923264,510.3183305929989,868.0826617974176,0.15411582751393255,1215.7643876097586,289.62174107926495,279.6025096859492,0.05885068767956872,1.7854405473343617,144.07394428007086,69.19100473472322,0.021956969918695366,131.8277791745583,72.51514362403374,17.528153516047464,2.0
2.133320775356739,1343.4395323980823,37.88274667394373,4.783674985207315,0.06350881003113104,712.1201642788882,329.8492336368121,362.6683897693074,0.024639361671041,11266.717027690647,470.0333323059519,736.437778262125,0.09660254565462868,113754.13743159818,521.5097937673472,906.5748833175368,0.14936839879702438,5942.380853161225,525.8643886209393,921.7778507322479,0.06797298358620599,49.85907115892764,410.856625148497,562.677221428042,0.05172886314085991,16.450327986784718,99.4805018936238,32.98790085669096,2.0
2.0864591143384823,1023.0946341482211,32.96984115346841,3.6233680856164634,0.08528607999652817,1284.6840263421552,264.9093375073564,233.92319032862153,0.030400490780208674,350.2785274935916,419.0281389386585,585.2819374079858,0.12592920709541675,395.194646490976,299.9809913904854,299.9619839853951,0.09085191365252811,18.789956759196855,330.579894060099,364.27688785595427,0.051656336685965185,35.42032156964317,123.13598491675431,50.541569271397144,0.0063964259922608,246.9777733032442,114.05665216419116,43.36306634301099,2.0
2.219842665923992,2441.212509352605,34.34527916985708,3.931994004184727,0.050021085250588675,1786.300478395828,287.30191852310156,275.14130795684963,0.022842402429591263,403.45434806329905,411.99316163138684,565.7945507700867,0.0828997991901797,44174.868159958125,296.7249841782535,293.4857207852827,0.08615106937661551,61.499315875165614,383.2235207890703,489.5342229532367,0.07280415700644141,137.85741252394317,155.7177033058852,80.82667707619898,0.009780029053639606,7.109076710672949,96.45132910289847,31.0095296190521,2.0
2.0531242333624626,1910.7747035078874,29.066476925729127,2.8162002695798125,0.16261612749557275,1947.9783226942259,226.34054052026323,170.76680094334972,0.24331808602086702,653.9506925491324,283.7198221811371,268.32312499498687,0.16577674136319218,865.3107617602599,473.13888780549235,746.2013571793944,0.12958642338811757,134.9863208685,385.59230131924,495.60474278889177,0.01457339549878566,821.9258704617293,122.11960769692442,49.710661946835735,0.003010107626504224,891.5089777384025,140.4899371448706,65.79140812989895,2.0
2.1864136612320038,1535693.712297868,38.44842373958149,4.927604293528044,0.35590479331595914,1138.0831183715377,161.12171812262804,86.53402683595874,0.04647282244958009,211.06973732613935,591.9115770101937,1167.8643833289814,0.11868357087132939,1500.339980266777,642.7732078067526,1377.1913222472754,0.08753218320941164,63.90693147978453,432.2065715060126,622.6750681766065,0.04775976737553554,496.22989849999965,365.5532065155297,445.43048931261853,0.002546474510765543,30.27798525472977,249.2760225375186,207.1284513737516,2.0
2.118595479099394,489.062296408528,30.472308336470075,3.0952052511763455,0.07980652507448753,729.9153968516732,278.2304336591489,258.04058071386027,0.036634133179780384,2025.2370082576672,423.19949870026795,596.992719000527,0.12645443537827245,3484.833353920442,291.9141808275386,284.0462965607095,0.08613962783211691,64.40962848760562,380.28705384220234,482.060811066607,0.06088569407899,19.024318619223425,158.53884200400927,83.78188141324068,0.05250549737793062,2.2013955316052467,38.83986502163799,5.02845038299686,2.0
2.003068562895262,1522464.9394263676,28.519030127400573,2.7111169313586054,0.04846214448530998,1134.0591329606193,283.6218247679682,268.1377982823735,0.04561679568236255,997.4183946806444,420.0076130773892,588.0213168098863,0.12414085213507518,997.9108076941448,320.7402614645497,342.9143844144924,0.13305652564818335,14.773282785366959,274.99893646678345,252.08138352620662,0.03661639991506665,42.26666429252588,144.9085192801016,69.99492986650525,0.010481824734926449,9.40784912806013,166.20555728747206,92.08095757746386,2.0
2.024853351395433,868.908879933168,23.96640661946031,1.9146288208310371,0.2127692895554293,1564.393428920783,189.7454564263268,120.0111274481169,0.2836442473882928,189.8808170641519,341.079745222586,387.7846420036805,0.24026599940926274,210.50071251501205,465.7813720372089,723.1742884562161,0.1532554085898212,823.9514430966768,252.5269607201522,212.56621963519095,0.03443219642148413,6.343935863035328,177.65181192800958,105.20055427101624,0.03283780094497649,21.379210401257634,105.7010577310786,37.242378684896046,2.0
1.9306685330866962,1980.8473151307098,35.560591493399826,4.2151855578682005,0.079767091439833,222.75081770325613,318.71854788114325,338.60504254488194,0.03794653876456507,3086.5573304930476,455.0073049894752,690.1054919792845,0.11919612348792136,669.7800729168392,491.22184959958867,804.3296850801362,0.138091725698818,232.10392762969101,557.2666649425137,1035.1537861871732,0.06171855994612516,544.1079370225741,360.39025717348204,432.9371248852284,0.03192871546406857,47.661204005128,114.22502564092845,43.49118827556919,2.0
2.0424276939323547,347.3422951805114,24.96440591473874,2.077405208919476,0.049886065255943565,778.6159386669048,207.76263518793345,143.88437526744775,0.06789373516311373,234.03270303515396,278.71270857790716,258.93591307611143,0.20013262711449098,1741.9709258131113,431.6836575537929,621.1692673300677,0.1549161090873858,94.98347330507866,272.2381825830046,247.04542685365786,0.0402934532817352,46.57996761499832,116.42121475543995,45.1796641504409,0.008526412320320387,1569.1813070917888,92.32078518216416,28.41042458883768,2.0
2.005333569526114,30774.701835415763,24.459666080279383,1.9942508825292327,0.1320807630871566,1428.757603296894,193.9231847194169,125.35400523907032,0.33622264913257,205.41446031317696,233.38273853682927,181.55834215649995,0.24559063126562933,767.7923979821331,447.76963709166625,668.3254930040083,0.15578965806794895,2769.2662227982873,408.30948403805496,555.722115851409,0.05247829382915909,7.573659479645342,203.4877842408574,138.02426111751245,0.0005648122149586948,0.7133581552496953,51.26164905415464,8.759188879171043,2.0
1.9953029043848896,2243.8540584509487,34.63605232470239,3.998853735465071,0.2843961987395783,405.64553907947976,170.88518334911993,97.33915296087447,0.0442045687808809,378.4033575961393,543.2807062173732,983.8464191601593,0.1231039149268698,2552.575143634663,443.2977950538178,655.0431169985891,0.1168738359287197,34.361258680815936,275.9415651304092,253.8124912220662,0.050336157778050464,75.29446557822406,238.56892091098965,189.71710008211343,0.002623382386650127,15.500492110259279,219.91051472508008,161.20211495549884,2.0
2.054835730877636,66209.30900623127,36.66467427568257,4.480994465806331,0.28015148990287336,734.2275557229462,186.20718334941404,115.57705043640763,0.027144553629561065,1703.9918509711854,503.46446855184985,844.9215703139886,0.09475477851262482,769.2230244959524,545.6450160051227,992.4282783041017,0.1452855563110673,518.6959902124479,636.3402934304202,1349.7632301437109,0.07012887042372795,375.06121566263886,445.3872875124217,661.2327862589086,0.03420904728819976,7.629029969365387,152.14246323869915,77.15776373446306,2.0
2.0826415444105066,2127.572135896816,28.91484354137692,2.786893923407689,0.06088017198305023,976.4382815641285,264.6997919742043,233.55326623729007,0.03251527558477578,1555.1027633964734,359.93101942668915,431.83446248511893,0.13459805939232514,51793.866377559425,244.283763009696,198.91518956725776,0.08088238864412214,27.161515117366065,231.1089122843564,178.0377644575278,0.0688719159379682,118.48252351956957,143.29723911107726,68.44699578952415,0.00973134410546026,92.15475045079425,110.40036623306976,40.627469547986436,2.0
2.1456909272210365,15878.086692060268,31.40455771848154,3.287487484978129,0.09800851759268302,922.7885069872726,252.7523048409534,212.9457586747141,0.034771407588980514,1321.6581715726818,443.43643999480383,655.4529210508841,0.11858248029534701,516.7166239223661,287.4873180169219,275.4965267352093,0.08899524791243209,16.27188878549865,321.6384426438611,344.83762595456113,0.05215862626721554,203.6593677038542,131.78190087190828,57.88823132471151,0.009521722357902728,7.005965952826949,105.68597535048004,37.231751285940916,2.0
2.0650986663204316,797.1203222528428,39.5699471498187,5.219269058131484,0.1171296335597805,203.0038898791658,242.67594437390596,196.3053799258904,0.02497974841253782,7219.138037971837,503.52977797005633,845.1407910085809,0.0784503632015566,2372.2691694943956,491.456503571081,805.0983163410397,0.1494252773785387,216.39632915078613,461.41485615313627,709.6788982627315,0.08002929934294041,28.569117415589517,455.4408488158862,691.4212225671164,0.047710529262769294,5.321745610802096,90.47591632725725,27.286304784189515,2.0
2.1175571746023483,2557.7864743315795,31.133040373664084,3.2308873430273253,0.20721652106343583,84947.7942171909,153.98667765338155,79.03965631575478,0.029815766470955494,1011.9347982648453,414.2697838469034,572.0648460285336,0.10802789520679779,1949.7116415863698,482.9312731930096,777.4087154260709,0.14366193003994984,542.180536652885,529.616392466314,934.9784105634421,0.04065401400559983,26.42110509256465,441.18329826424645,648.8090088910635,0.033180543460236626,1.9966064673176978,187.33473341697953,116.98100781470265,2.0
2.0729268606586424,1914.1247714470683,19.198628363904703,1.228624436851087,0.07292212108869976,484.15035163754476,146.9242628660986,71.9557967291548,0.080872137104391,144.50774110218225,270.5559530076482,244.0017456929226,0.23877762372038822,257.9423962858049,428.9051568920534,613.1987786953231,0.1457759042445433,412.8966236290385,247.88909655527482,204.83001396996784,0.033537294190838784,7.081780877955077,172.86162810683177,99.60380823914869,0.017874127632223215,2.972132064826904,57.76549346295452,11.122840783395466,2.0
2.2164391422808447,2050.0647220753267,36.3256522299824,4.398510033112085,0.0887743358109803,310.8435009068667,258.2238290943552,222.26515304050264,0.03336383695025329,42655.642699261254,500.9934348459286,836.6480725290724,0.09890555876312013,1659.4071749510183,559.7964209486148,1044.5734430229295,0.15385197917287433,414.5357384712424,542.1580425021046,979.7844768323796,0.08705750138713805,57.94160381906298,474.30084898852834,749.8709845041292,0.0408075069107829,7.068234243810372,121.47058114944876,49.18367361594939,2.0
2.1102132003465894,1255.719599415941,29.73921851702196,2.9480703933439405,0.06653746817135563,325.24226108686395,266.0418788308862,235.92760430622647,0.039900517459066455,59826.81680441876,395.0846548364005,520.3062816239922,0.1283639279303595,1079.72281941263,362.24435769336634,437.4032489355984,0.13673010579303846,410.3531160070951,354.1509537818715,418.076326882031,0.0834541357740118,150.42828430392197,310.78197527161814,321.9514538457623,0.04520647958778964,0.6011988062517792,105.42474375228625,37.047921984117394,2.0
2.0700223197633445,2228.6108464657937,35.99174113021641,4.318018098615039,0.06372830507213953,277.3388502762156,261.25117132137694,227.50724838930478,0.03159814691981363,316074.39186495583,430.39882963971763,617.4771751841289,0.08132244440178737,687.7246433786072,465.4929945520643,722.2790932568273,0.1539546974650435,386.7895672270291,450.27675815049145,675.830529768387,0.07136370320569763,27.402367802366864,423.64025220927124,598.2368776397832,0.05150189571640207,105.50199222547936,95.78317992094844,30.581391852562604,2.0
1.9027165398140387,3362.9812594920054,26.41161247757536,2.325244245552048,0.3619469615393868,661.7473653413376,202.6466431314714,136.8855399081797,0.34501873181378273,304.23035496717836,255.67578464032445,217.90035617148519,0.17076521268324654,182.61606656172188,435.2468142775284,631.4659644624577,0.15468458266962587,611.1370365001374,385.18692511045066,494.56322425347975,0.015219339310751957,73.79987413023247,224.47446444033665,167.96261728591992,0.008651374831180938,31.143966185073534,187.4153514662511,117.08171321739479,2.0
2.122999516018966,2533.1515224942445,24.929974621604295,2.0716787821127807,0.07043696437450235,1196.4657585758214,203.5445964570194,138.10134248950294,0.06888774363705365,145.18324625065858,286.81575871841113,274.21093149739266,0.23160026133243317,5301.954090364824,445.80464483848294,662.4726045318864,0.14960177130088917,1719.0354048239246,395.8882937049525,522.425136975396,0.05552192974591215,2.5968997307643154,209.93124765413768,146.9037624720763,0.047261442916308606,1.2108528783867896,45.04914664699192,6.764752045407279,2.0
1.8898773251865784,10255.147584293158,35.12724229456838,4.113077170737712,0.25685595214152596,190988.37227784703,173.5843067357772,100.43837181646794,0.02732744103650636,575.6122204626038,553.3172867326821,1020.5333993240566,0.10829854135483775,5791.727745925414,606.9614424976762,1228.0073089295336,0.11013410942067214,38.946152357714276,408.0504660377258,555.0172761120173,0.041021974522921396,82.21477433355017,376.5887301980463,472.73023904058965,0.0024179631815146366,16.534303626605904,229.04145180853362,174.86662215520275,2.0
1.893888964304435,18483.283689582582,35.21506326844958,4.13366893666969,0.14603770331398302,1811.73084048152,214.79720314962753,153.79279493634124,0.025665196951031664,1062.6348846469987,465.57480466437494,722.532995794236,0.06154212321882106,2608.393643173526,518.1650818535492,894.9835068409843,0.12118555680222323,1160.1117385406596,568.943642472633,1078.989561033424,0.0814194115617694,268.40527658052036,394.3125265525104,518.2745619874141,0.04858480810930637,11.258462698139324,142.61053913044663,67.79255290358883,2.0
2.0973953452964316,2477.024027374262,37.34090644103228,4.647810979459753,0.26282754916421835,2518.211556616517,188.46587989838864,118.39795961957948,0.037028617216803214,309.12067795501633,642.0836445481668,1374.2380219875224,0.11276745482762167,1865.1595510244447,437.1659415033154,637.0468680349339,0.1120940325676828,52.615777996046255,240.34763887582815,192.55662504395167,0.05833429347985888,130.3951979277859,221.32406141508338,163.28113387089198,0.0023310033864755897,155.43065945561258,160.08749202207315,85.4266836730578,2.0
2.2424811689243405,781.4284562009052,24.37264970772804,1.9800868459187193,0.08728211531335936,1866.7551456718734,205.12575154972598,140.25524649613303,0.09156151316658914,270.04099368638254,266.9786272539792,237.59195803473054,0.253291962843307,7229.522567215236,502.64924153176383,842.1875333748583,0.15115666561465357,211.48059706830242,345.9622261223559,398.9662063451204,0.03715246008922226,4.961323971308756,200.73452032461395,134.31449216650955,0.001807664989704186,1.7113375564817124,74.25628041697318,18.379983937880514,2.0
2.3597435068339943,27157.697391301128,32.808631846226326,3.588021078737387,0.3189488476912322,1454.6833373349518,134.56734016197603,60.361230127563225,0.03079263452539201,1759.7097622165895,453.1352205688463,684.43842706659,0.09674516326545145,7457.000219692568,514.4208755208169,882.0961239053461,0.1604193680790146,1104.549667009741,520.8096044327311,904.142146897926,0.07453399354643883,536.3475643676412,388.9367325601868,504.23927311531423,0.03160005468740212,54.365136434618684,112.9941140524217,42.558899368305596,2.0
2.0284855723081336,28146.976997817022,31.998295644263447,3.4129697471256315,0.08035244814534197,995.1524733175971,259.5474114165929,224.54952924351377,0.030495925018763043,863.1287555679806,438.09887827052955,639.7687571396544,0.0998367233906826,1599.1017104714197,280.33495626964014,261.95895902233684,0.09155132038363985,106.28293029152749,310.8054853714929,322.00016579003096,0.0743363469634505,390.5039421061429,166.15128422582237,92.02083083296671,0.00024780076945038053,0.3694159869188119,44.777992058067184,6.6835619091744265,2.0
2.1170584052511425,532.3370723533458,24.828877974053743,2.0549106048348373,0.05075691671744292,1079.8241617866638,207.93305837808435,144.12052255487944,0.10210716947421553,465.6450197600152,276.0434022722509,253.99986646013238,0.2078065037394851,374.48190459637726,464.94277738104023,720.572620795985,0.15662654145346327,1090.7980589603674,363.4420481434413,440.30040786233167,0.06832118312508613,2.243087766069801,115.63062401042929,44.56813736347089,0.00831197168761849,0.14267948684987417,94.983982710748,30.073189905318916,2.0
1.8944568674663975,2233.152790116197,32.62577430015028,3.548137162281157,0.06720223972650985,3375.927306998397,274.4163255170316,251.01439903423142,0.03856804606635446,582.4404093652772,423.5324496498665,597.9324530213892,0.1217910570539223,3355.5709097200347,308.7085879449184,317.66997423648473,0.10323812363367571,29.65166854795753,312.6671209887737,325.8690951580282,0.07000560393762859,28.741182438317555,168.23118669630125,94.3391072574859,0.010592433532605259,61.88265187827639,108.01406836476754,38.89012988236227,2.0
2.0063192768508733,2535.4964790790705,23.880110574350184,1.9008656034773042,0.14105395193467143,676.7805801439002,203.45579338018234,137.98086619986478,0.2153053885457689,191.46476868557224,250.3654187712278,208.9428097216409,0.26314227280549,41367.25241509068,432.4888974756004,623.4888214655347,0.15386563742527135,1646.5578262703377,408.3583856093958,555.8552369917065,0.0436009159271443,3.6715220694071538,177.2046293067945,104.67160215919482,0.0337297432845665,0.0014677555586220176,69.51842942046004,16.109373430291615,2.0
2.119737081857845,18289438.07915587,34.99997613652229,4.0833277651904325,0.22534916762300458,1392.7351069655886,212.03170844580268,149.85815128815295,0.07714372342106887,2182.7868530180635,408.60408494582714,556.5243274480556,0.08707403166838834,1195.1081030029966,511.3423849334105,871.5701154312939,0.1539084611025667,175.7062560727378,522.5586967429579,910.2253051389957,0.07675897756118871,118.75367793487287,405.6807492687826,548.5895677576028,0.01948076129238065,2.747985736726883,155.46750890883905,80.56715442106652,2.0
2.097926356353939,2201.277551935658,35.37804778106123,4.172020882663504,0.2841764551423714,4759.799792649078,183.3276691678827,112.0301142750955,0.035505007393334474,2733.18021561311,630.4034628508324,1324.6950865810697,0.1360745571250069,19704.395756246722,528.745819758379,931.9071397065336,0.11317864720494056,63.68089774084517,397.97642402149586,527.950780256458,0.036930769791180484,393.9374511141906,384.44315686739725,492.6551362072342,0.002065295833013005,14.395309298536622,237.70153010973493,188.34005805503077,2.0
2.12251452195641,486.0256206925663,37.18929162466119,4.610144705146983,0.11126705288673994,3106.3235041290964,275.44455347184316,252.89900679101018,0.04296944865642874,1644.6562259961413,457.74094182877667,698.4225660876518,0.09159348682727333,474.60554853276847,492.23760556760016,807.6595344497479,0.15313120782541284,349.72163473563603,530.4026578486776,937.7565981764714,0.06519986726911801,36.972312999156955,459.2631059329055,703.075334903797,0.035703523276466885,6.258744755562613,140.72481809213198,66.01158142354545,2.0
1.916922612182061,235736.0784267354,24.767652686164066,2.0447887319414995,0.4085973273758847,581.0847772769638,201.00842372222183,134.68128802430758,0.3069525498253556,348.01216413868815,252.82758359335477,213.07262341884936,0.250737455549636,5591.817746442276,442.1147600921046,651.5515369709973,0.15719898197221183,761.3017416484917,370.039635117464,456.43110519288643,0.03445605596037982,7.108434799300339,138.13479756511487,63.60407432785087,0.027266420910540563,5.634192187841318,140.56288897260407,65.85975252108204,2.0
2.1288749995350096,317228.6894370016,28.478286281453087,2.7033759650946636,0.06363478469798119,3097.0869807905533,257.6379146248258,221.25765017409668,0.024776836853495306,700.452210019037,429.67526588777275,615.4027803857604,0.11931202641818582,1792.083241594135,299.0159855204337,298.03519865585406,0.08953481019601045,17.468528412159543,301.5873787235376,303.1831566844483,0.06138674994946969,198.0727622324513,125.07045535362589,52.142062674544405,0.009463082258566841,22.27582083464682,84.63087268478682,23.874615371295313,2.0
2.2788685663767296,10931.829562260455,39.34458091908453,5.159986825661304,0.34558962443572605,480.7885245254071,193.975441165219,125.42157258413778,0.0496440208491815,1063.7468089790302,667.5801954834129,1485.5443913389063,0.1407199752876711,41352.49699688136,568.0728412127356,1075.6891764116997,0.09653411254667253,48.14072276677871,439.1665233093413,642.8907839853806,0.02813091772511739,145.5222513670489,408.90808550510667,557.3527413048387,0.0021112472316380773,23.27047422312998,261.06896798805377,227.1900201544915,2.0
2.0507603304331172,50160.82710284009,38.70856308779238,4.9945095210720085,0.34601094040269065,5886.714372987498,166.65371698473194,92.57820461609047,0.043367229115129836,449.1995001898979,634.5685249860314,1342.2573763431592,0.1263294974842547,1075.2500499985877,589.9556548115276,1160.1589154803269,0.1091241305558305,31.220208225534034,482.60134604490753,776.3468640145219,0.02848857350229597,192.6511031257624,435.38538276040714,631.8681050714208,0.0030524018951557717,17.767016129164297,314.1477085030961,328.96260919248755,2.0
2.3850863145057892,838.4895057918831,35.23556817099724,4.138484214443311,0.177944456916632,304.74795704744355,224.56323547286433,168.09548908680372,0.03690393498205083,56266.41460914509,513.4340553345739,878.7150972576878,0.07954630657126066,1313.8292364038946,508.214773760315,860.9408542274941,0.1513559583843892,295.45865926426825,491.27097422143305,804.4905670415865,0.08537961160172418,50.73822955712664,432.77586144106687,624.3164874868581,0.04616490660836064,5.443853921899094,103.0183302094725,35.37592119715971,2.0
2.126809230502725,5108.724272280289,21.90430045734595,1.599327928418953,0.06058067200711002,1507.815793614831,209.3933845316628,146.15196495208272,0.09457080823644617,207.74774896689752,271.72377999196266,246.11270871040188,0.22930598011917688,642.8875271063629,449.15152061908464,672.4569615814534,0.15626484551959377,2149.8802417670754,316.9436584524112,334.8442754439958,0.04886965858499116,6.880737004324758,149.16125882169445,74.16360377757506,0.02771576565735643,0.4645346381683223,84.81287045803498,23.977409984438072,2.0
2.1461930973237737,6604.059400253774,27.68566662247928,2.5549871211035438,0.09343275945617183,195.9186554516968,234.98339438783916,184.05731879343594,0.04396143374172008,1169267.7812854159,375.40495276401055,469.76292853249674,0.0979290231792115,467.081293908692,375.0493445469789,468.8733694837283,0.14881733385189574,84.46156178951314,375.26133801533615,469.403572696868,0.07350893412038606,27.73800480114543,352.0953510995787,413.23712088645203,0.05345001349855288,3.6894094356335474,80.99894688629523,21.869431322296247,2.0
2.1196919443011333,589.987089056748,30.729082010976096,3.147588270790983,0.10023884485049761,2196.5794889240715,258.7523131852079,223.1758652623198,0.021340399820854495,1214.9857267965526,435.72505338985593,632.8544071719759,0.07554234964086497,1518.4153855105217,257.6749613109685,221.32128562203042,0.09095164917866254,36050.709285512996,178.63427710194085,106.36734985244335,0.07836329772386025,182.05690215807974,145.2249838273363,70.30098642550031,0.008512056534115006,5.701493942414508,105.16627125552856,36.866482032638054,2.0
2.0827693317725107,718657.9539246685,24.814440467788636,2.052521519098087,0.2671222941072331,269.5800441740759,212.19654015134307,150.09123884066847,0.3411541995122421,178.03526751520903,390.3752451875192,507.9761068507192,0.2879890563375379,2035.448448508265,405.40352254428814,547.8400536377237,0.1308803780062324,76.03069198820162,366.07537564729006,446.7039355176818,0.04814703597181945,11.640930620256544,209.80132155808099,146.721981758391,0.023482147355790906,0.6311648442577482,100.43547699934203,33.6242834669512,2.0
1.9801169044568492,13981.75919344635,32.47145748141655,3.514651836558143,0.07835935539276224,1417.1183868201929,278.10704819394965,257.8117675171728,0.03331151614006791,3011.265106999881,432.61356671924227,623.8483270318145,0.10737711449526673,1207.2345722480534,320.40164453885467,342.19071274400864,0.09414117358050572,18.882615995330006,335.9540776417239,376.21714094700474,0.061970966790611856,23091.051271934124,145.54995135355256,70.61596113007174,0.008851676709740169,4.2639766671783175,108.36557418417071,39.14365889421669,2.0
2.006534770871748,1602.4123099215524,31.97632486211894,3.408284505625886,0.21582612130647266,548.0920400960883,182.26654209244867,110.7369745544612,0.03118699001171859,2652.608784192937,405.1969551466658,547.2819082004303,0.10029002744844216,126914.25915910245,462.742758750041,713.7695359186621,0.1293821714997353,765.8835677186041,486.25357215240916,788.1417881032606,0.0675034973215063,30.14887790419587,386.7609092227715,498.61333634274945,0.03973113426176829,3.6135266909710753,177.65233966948608,105.20117930014156,2.0
2.2846838826648055,405.14414703159605,37.43810185829105,4.672038235839252,0.3909948965172693,943.0325082374136,163.25967972425963,88.84574341222611,0.11882806780159207,1423.9518945875523,620.8043844880929,1284.660279332133,0.13266462570288148,964.3657334333997,467.82008071019715,729.5187597189847,0.10787364357928149,106.09034024743518,298.8255831284698,297.6557637735668,0.0354652067640194,52.21001665906024,309.28299308541284,318.8532327062384,0.0025340526705569452,977.1113085355239,181.2916778930409,109.55557491091363,2.0
2.1486794811743857,612.2683631730922,31.68317097434782,3.346077743299188,0.3162647751922785,1094.0027762884238,121.80243604510834,49.45277808840903,0.03309304415294479,1255.5994104863485,387.7275026140033,501.1087209443065,0.10531330576262354,6298.363841505795,440.4274262561378,646.5877259953522,0.15133333565663054,1311.6857542691153,484.0350093701656,780.9663009865878,0.07007503901932123,245.37069118937882,381.92374350341225,486.21915283886733,0.02544863810156948,4.9444520218603865,128.74818131061008,55.25364730263243,2.0
2.1350113928346466,40432.80822566393,24.09874589304498,1.9358318453918408,0.25748561751390103,2022.5287096399702,217.06870607874816,157.0627438623399,0.38845376228162776,190.89762679131204,288.42705082582336,277.300545493607,0.23116498469878496,2021.0547872187587,436.96323628125276,636.4562328712863,0.1453875411280169,138.2004245054249,382.8699287449354,488.63127445717305,0.05173834637060935,5.2323384762765786,200.99316231246226,134.660837654546,0.04179821869710624,3.1874849767518976,121.03245918843723,48.82952059066908,2.0
2.0354316006833937,643.4526292924385,21.88403101253223,1.5963693778582415,0.3471532215808296,451.60447465689697,168.68580274038172,94.84966682055659,0.28348030461395857,129.48185935305497,326.1759668009659,354.635871061816,0.2724146003209926,3937.284517894624,422.7083982477101,595.6079664971488,0.0890914609429577,363.36170786901585,364.0948821781721,441.8836107611234,0.05232951510106128,1.5029310723405573,182.90008140364668,111.50813259153527,0.034740335666608245,2.260357812886158,57.36366214829039,10.968632450210675,2.0
2.2386812910145655,524.4678214216067,36.35008029583897,4.404427791713136,0.3934775228289812,220061.97951848927,154.34397457888358,79.40687496269021,0.025252523585217315,819.8949218826122,622.3164565965116,1290.9259071694598,0.10919511273451372,5358.22094267772,525.0605295179902,918.961865525707,0.09461100983689853,84.79248954051052,352.38888301756157,413.9264162478822,0.04398246260132886,4949.638362051731,345.5403916424191,397.9938741879876,0.002670674263061343,121.44144296722123,269.6108411591177,242.30001890175654,2.0
2.003455634701914,13875.0976960235,36.191415001939234,4.36606173280864,0.09106444389471788,1162.6522031561155,273.63580043565287,249.5885042668681,0.03898126183772053,1128.9298052279448,415.3601062662592,575.0800595917271,0.09535639586441397,239563.29941971146,481.73307829977904,773.5558624272701,0.12709532857362868,71.70371033619405,515.7720262641919,886.735943588901,0.094791994157193,691.9204784715803,358.76729918743547,429.04658322082264,0.0551119286936077,1.8921237021811599,125.77339247405904,52.729820848112325,2.0
